Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@b5c5a0e7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	None	Trade (p2 to p0 : 1 WOOL for 2 ORE)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@502186b4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)	p2 rejects trade
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@51f03e77	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	DoNothing
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@78f4040c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 ORE)	p2 rejects trade
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@36d6a64f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p0 : 2 WOOL for 2 BRICK)	p2 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@71d9c41e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p0 : 1 WOOL for 1 ORE)	p2 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@4b91139e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p0 : 2 WOOL for 2 ORE)	Trade (p2 to p0 : 1 WOOL for 1 ORE)
1	Node_8	0.00	2	Node_1	games.catan.CatanGameState@24bf8cce	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p0 : 1 WOOL for 1 BRICK)	Trade (p2 to p0 : 2 WOOL for 2 BRICK)
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@77035787	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p0 : 1 WOOL for 1 GRAIN)	p2 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@b58eaf0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p1 : 1 WOOL for 2 GRAIN)	p2 rejects trade
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@658ddfef	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p0 : 2 WOOL for 2 GRAIN)	p2 rejects trade
1	Node_12	0.00	3	Node_1	games.catan.CatanGameState@84ad1409	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p1 : 1 ORE for 1 LUMBER)	Trade (p2 to p1 : 1 ORE for 2 LUMBER)
1	Node_13	0.00	2	Node_1	games.catan.CatanGameState@50efece2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p1 : 1 GRAIN for 1 LUMBER)	p2 rejects trade
1	Node_14	0.00	1	Node_1	games.catan.CatanGameState@662f3d21	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p1 : 2 GRAIN for 2 LUMBER)	p2 rejects trade
1	Node_15	0.00	1	Node_1	games.catan.CatanGameState@88d1e044	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p0 : 2 WOOL for 1 LUMBER)	p2 rejects trade
1	Node_16	0.00	1	Node_1	games.catan.CatanGameState@2c09a7ff	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p1 : 1 WOOL for 2 ORE)	p2 rejects trade
1	Node_17	0.00	1	Node_1	games.catan.CatanGameState@a3b063da	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p0 : 1 ORE for 2 BRICK)	p2 rejects trade
1	Node_18	0.00	1	Node_1	games.catan.CatanGameState@c0b4009d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p1 : 1 ORE for 2 GRAIN)	Trade (p2 to p1 : 1 ORE for 1 GRAIN)
