Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	-0.120	100	None	games.catan.CatanGameState@71f82144	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	None	DoNothing
1	Node_2	-0.114	35	Node_1	games.catan.CatanGameState@3ea47ad	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=5)
1	Node_3	0.00	33	Node_1	games.catan.CatanGameState@a6359449	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 exchanges 2 GRAIN for 1 BRICK
1	Node_4	-0.250	32	Node_1	games.catan.CatanGameState@b4c1d89f	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_5	0.00	9	Node_2	games.catan.CatanGameState@d71eef23	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 Buy:Road (x=4 y=2 edge=0)
2	Node_6	0.00	7	Node_2	games.catan.CatanGameState@81173f3d	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
2	Node_7	0.00	6	Node_2	games.catan.CatanGameState@5380d76b	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
2	Node_8	0.00	7	Node_2	games.catan.CatanGameState@b598e59e	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_9	-0.800	5	Node_2	games.catan.CatanGameState@117ac7fc	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
2	Node_10	0.00	20	Node_3	games.catan.CatanGameState@97a8f7f6	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=0)
