Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.510	100	None	games.catan.CatanGameState@96e17003	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	None	p2 Buy:Settlement (x= 3 y= 5 vertex= 1)
1	Node_2	0.167	6	Node_1	games.catan.CatanGameState@68ac3a65	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	DoNothing	Trade (p2 to p1 : 3 GRAIN for 1 ORE)
1	Node_3	0.167	6	Node_1	games.catan.CatanGameState@843fb849	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=2 y=4 edge=0)	DoNothing
1	Node_4	0.200	5	Node_1	games.catan.CatanGameState@dfe3fc7b	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=2 y=2 edge=0)	DoNothing
1	Node_5	0.00	6	Node_1	games.catan.CatanGameState@8ad6a283	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=2 y=2 edge=5)	DoNothing
1	Node_6	0.00	4	Node_1	games.catan.CatanGameState@c98cae16	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=1 y=4 edge=0)	DoNothing
1	Node_7	0.00	2	Node_1	games.catan.CatanGameState@a4fa3479	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=3 y=1 edge=0)	DoNothing
1	Node_8	0.00	5	Node_1	games.catan.CatanGameState@d2d17ab1	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=3 y=5 edge=1)	DoNothing
1	Node_9	1.10	10	Node_1	games.catan.CatanGameState@7fb8fe1b	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	5.00	p2 Buy:Settlement (x= 3 y= 5 vertex= 1)	DoNothing
1	Node_10	0.222	9	Node_1	games.catan.CatanGameState@fa8c8bc7	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=3 y=4 edge=1)	DoNothing
1	Node_11	1.00	15	Node_1	games.catan.CatanGameState@53e89958	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	5.00	p2 Buy:Settlement (x= 1 y= 4 vertex= 1)	DoNothing
1	Node_12	0.500	4	Node_1	games.catan.CatanGameState@50fecb16	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=1 y=4 edge=2)	DoNothing
1	Node_13	1.00	16	Node_1	games.catan.CatanGameState@628a0df4	{"SCORE":5.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	5.00	p2 Buy:Settlement (x= 1 y= 4 vertex= 2)	DoNothing
1	Node_14	0.00	4	Node_1	games.catan.CatanGameState@c58dfd8d	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
1	Node_15	0.250	8	Node_1	games.catan.CatanGameState@fa1b30c7	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	4.00	p2 Buy:Road (x=2 y=5 edge=0)	DoNothing
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@fd781e00	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 3 GRAIN for 1 BRICK)	p2 rejects trade
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@c1db7828	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	4.00	Trade (p2 to p1 : 1 GRAIN for 2 ORE)	p2 rejects trade
