Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@a9fbbdeb	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	None	Trade (p0 to p2 : 2 WOOL for 1 LUMBER)
1	Node_2	0.00	27	Node_1	games.catan.CatanGameState@9190272d	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	p0 rejects trade	DoNothing
1	Node_3	0.00	19	Node_1	games.catan.CatanGameState@3f5d3698	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 2 WOOL for 1 LUMBER)	DoNothing
1	Node_4	0.00	23	Node_1	games.catan.CatanGameState@7d584f6b	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 1 WOOL for 1 LUMBER)	DoNothing
1	Node_5	0.00	31	Node_1	games.catan.CatanGameState@5a2b8c27	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	Trade (p0 to p2 : 2 WOOL for 2 LUMBER)	DoNothing
2	Node_6	0.00	26	Node_2	games.catan.CatanGameState@249a8e34	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	DoNothing	p0 exchanges 2 GRAIN for 1 BRICK
2	Node_7	0.00	18	Node_3	games.catan.CatanGameState@bbcbba2f	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	DoNothing	DoNothing
2	Node_8	0.00	22	Node_4	games.catan.CatanGameState@4ff9fb4e	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	DoNothing	p0 Buy:DevelopmentCard
2	Node_9	0.00	30	Node_5	games.catan.CatanGameState@14165fb	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	DoNothing	p0 Buy:DevelopmentCard
3	Node_10	0.00	20	Node_6	games.catan.CatanGameState@22ba5e5b	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	DoNothing	p0 Buy:Road (x=4 y=1 edge=0)
3	Node_11	0.00	1	Node_6	games.catan.CatanGameState@31c183a7	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
3	Node_12	0.00	1	Node_6	games.catan.CatanGameState@cd2a7787	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
3	Node_13	0.00	2	Node_6	games.catan.CatanGameState@790ef88	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 Buy:DevelopmentCard	DoNothing
3	Node_14	0.00	1	Node_6	games.catan.CatanGameState@5ee89e98	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
3	Node_15	0.00	16	Node_7	games.catan.CatanGameState@45fd20e6	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	DoNothing	p0 exchanges 2 GRAIN for 1 BRICK
3	Node_16	0.00	1	Node_7	games.catan.CatanGameState@7fa219b1	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
3	Node_17	0.00	19	Node_8	games.catan.CatanGameState@68f1b256	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	DoNothing	p0 exchanges 4 WOOL for 1 BRICK
3	Node_18	0.00	1	Node_8	games.catan.CatanGameState@15899a0e	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
3	Node_19	0.00	1	Node_8	games.catan.CatanGameState@688583ed	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 Buy:DevelopmentCard	DoNothing
3	Node_20	0.00	26	Node_9	games.catan.CatanGameState@a54a5ac0	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	DoNothing	DoNothing
3	Node_21	0.00	1	Node_9	games.catan.CatanGameState@b43d7de7	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
3	Node_22	0.00	1	Node_9	games.catan.CatanGameState@f2fec1c8	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
3	Node_23	0.00	1	Node_9	games.catan.CatanGameState@59641a58	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 Buy:DevelopmentCard	DoNothing
4	Node_24	0.00	17	Node_10	games.catan.CatanGameState@11a02268	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
4	Node_25	0.00	1	Node_10	games.catan.CatanGameState@6baaca77	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
4	Node_26	0.00	1	Node_10	games.catan.CatanGameState@ae1464d2	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:DevelopmentCard	DoNothing
4	Node_27	0.00	1	Node_13	games.catan.CatanGameState@cff1b835	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	DoNothing	DoNothing
4	Node_28	0.00	13	Node_15	games.catan.CatanGameState@55e06cb5	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	p0 exchanges 2 GRAIN for 1 BRICK
4	Node_29	0.00	1	Node_15	games.catan.CatanGameState@50a32ba0	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
4	Node_30	0.00	1	Node_15	games.catan.CatanGameState@7edebdb5	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:DevelopmentCard	DoNothing
4	Node_31	0.00	15	Node_17	games.catan.CatanGameState@165f5f0f	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	p0 Buy:DevelopmentCard
4	Node_32	0.00	1	Node_17	games.catan.CatanGameState@ec56ffa6	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
4	Node_33	0.00	1	Node_17	games.catan.CatanGameState@99017cf0	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 exchanges 4 WOOL for 1 BRICK	DoNothing
4	Node_34	0.00	1	Node_17	games.catan.CatanGameState@ae1c9aef	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:DevelopmentCard	DoNothing
4	Node_35	0.00	23	Node_20	games.catan.CatanGameState@ba7b372a	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	DoNothing
4	Node_36	0.00	1	Node_20	games.catan.CatanGameState@8893098e	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
4	Node_37	0.00	1	Node_20	games.catan.CatanGameState@b6f8ee71	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
