Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@7e087ae5	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	None	Trade (p0 to p1 : 1 ORE for 2 WOOL)
1	Node_2	0.00	24	Node_1	games.catan.CatanGameState@57362981	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 rejects trade	p0 Buy:Road (x=4 y=2 edge=0)
1	Node_3	0.00	20	Node_1	games.catan.CatanGameState@400875bb	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 accepts trade (p0 to p1 : 2 ORE for 2 WOOL)	p0 Buy:Road (x=4 y=2 edge=0)
1	Node_4	0.00	18	Node_1	games.catan.CatanGameState@1de74088	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	Trade (p0 to p1 : 1 ORE for 2 WOOL)	DoNothing
1	Node_5	0.00	22	Node_1	games.catan.CatanGameState@ef48d9bc	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	Trade (p0 to p1 : 1 ORE for 1 WOOL)	p0 Buy:Road (x=4 y=2 edge=0)
1	Node_6	0.00	16	Node_1	games.catan.CatanGameState@5436ac9b	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	Trade (p0 to p1 : 2 ORE for 1 WOOL)	p0 Buy:Road (x=4 y=1 edge=0)
2	Node_7	0.00	6	Node_2	games.catan.CatanGameState@d4d4fa85	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	p0 Buy:Road (x=4 y=2 edge=0)
2	Node_8	0.00	6	Node_2	games.catan.CatanGameState@771c5b2f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_9	0.00	8	Node_2	games.catan.CatanGameState@4a2601f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
2	Node_10	0.00	3	Node_2	games.catan.CatanGameState@9c4dbd7f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
2	Node_11	0.00	5	Node_3	games.catan.CatanGameState@b4f72948	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	DoNothing	p0 Buy:Road (x=5 y=3 edge=0)
2	Node_12	0.00	4	Node_3	games.catan.CatanGameState@3b428891	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	p0 exchanges 4 WOOL for 1 BRICK
