Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	-0.120	100	None	games.catan.CatanGameState@5b8395be	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	None	Trade (p0 to p2 : 3 ORE for 1 GRAIN)
1	Node_2	0.00	6	Node_1	games.catan.CatanGameState@f66137e6	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p2 : 4 ORE for 1 GRAIN)	p0 exchanges 4 ORE for 1 BRICK
1	Node_3	0.00	9	Node_1	games.catan.CatanGameState@c3103d7e	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 rejects trade	DoNothing
1	Node_4	0.00	6	Node_1	games.catan.CatanGameState@1b309b75	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p2 : 3 ORE for 2 GRAIN)	DoNothing
1	Node_5	0.00	6	Node_1	games.catan.CatanGameState@c6a31da	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p2 : 4 ORE for 2 GRAIN)	p0 exchanges 4 ORE for 1 BRICK
1	Node_6	0.00	6	Node_1	games.catan.CatanGameState@18c38650	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p2 : 5 ORE for 1 GRAIN)	DoNothing
1	Node_7	-0.182	11	Node_1	games.catan.CatanGameState@ca65a7d5	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p2 : 5 ORE for 2 GRAIN)	p0 exchanges 4 ORE for 1 BRICK
1	Node_8	0.00	9	Node_1	games.catan.CatanGameState@49538bff	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p2 : 1 ORE for 2 GRAIN)	DoNothing
1	Node_9	0.00	7	Node_1	games.catan.CatanGameState@19685325	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p2 : 6 ORE for 2 GRAIN)	DoNothing
1	Node_10	0.00	9	Node_1	games.catan.CatanGameState@55eeae11	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p2 : 6 ORE for 1 GRAIN)	DoNothing
1	Node_11	-0.200	10	Node_1	games.catan.CatanGameState@8d1a47c8	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p2 : 2 ORE for 2 GRAIN)	p0 exchanges 4 ORE for 1 BRICK
1	Node_12	0.00	3	Node_1	games.catan.CatanGameState@1be80d89	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p2 : 3 ORE for 1 GRAIN)	DoNothing
1	Node_13	0.00	7	Node_1	games.catan.CatanGameState@67c55a16	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p2 : 1 ORE for 1 GRAIN)	DoNothing
1	Node_14	-0.727	11	Node_1	games.catan.CatanGameState@1f71423f	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 accepts trade (p0 to p2 : 2 ORE for 1 GRAIN)	p0 exchanges 4 ORE for 1 BRICK
2	Node_15	0.00	2	Node_2	games.catan.CatanGameState@a5d67da1	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
2	Node_16	0.00	3	Node_2	games.catan.CatanGameState@3b9eb565	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
2	Node_17	0.00	4	Node_3	games.catan.CatanGameState@7b0de76b	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=5)
2	Node_18	0.00	4	Node_3	games.catan.CatanGameState@903e193a	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	DoNothing
2	Node_19	0.00	3	Node_4	games.catan.CatanGameState@d547086	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
2	Node_20	0.00	2	Node_4	games.catan.CatanGameState@8bdb9452	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
2	Node_21	0.00	4	Node_5	games.catan.CatanGameState@c6e45575	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
2	Node_22	0.00	1	Node_5	games.catan.CatanGameState@73fc90a3	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
2	Node_23	0.00	4	Node_6	games.catan.CatanGameState@1b65d8d1	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=5)
2	Node_24	0.00	1	Node_6	games.catan.CatanGameState@871fb162	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
2	Node_25	0.00	4	Node_7	games.catan.CatanGameState@5d05f63d	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=1 edge=1)
