Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.210	100	None	games.catan.CatanGameState@a815549d	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	5.00	None	p2 moves robber to x=3 y=2
1	Node_2	0.00	2	Node_1	games.catan.CatanGameState@bb24e18c	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	5.00	p2 moves robber to x=5 y=3	p2 steals a resource from p1
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@f7774516	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	5.00	p2 moves robber to x=4 y=5	DoNothing
1	Node_4	0.200	5	Node_1	games.catan.CatanGameState@f832bde7	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	5.00	p2 moves robber to x=1 y=3	DoNothing
1	Node_5	0.200	5	Node_1	games.catan.CatanGameState@cb2a5857	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	5.00	p2 moves robber to x=2 y=5	DoNothing
1	Node_6	0.294	17	Node_1	games.catan.CatanGameState@db4b01e0	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	5.00	p2 moves robber to x=1 y=4	DoNothing
1	Node_7	0.250	4	Node_1	games.catan.CatanGameState@f5cbbbfe	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	5.00	p2 moves robber to x=2 y=4	DoNothing
1	Node_8	0.00	3	Node_1	games.catan.CatanGameState@e0ec95a6	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	5.00	p2 moves robber to x=3 y=5	DoNothing
1	Node_9	0.200	5	Node_1	games.catan.CatanGameState@cbc48698	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	5.00	p2 moves robber to x=2 y=3	p2 steals a resource from p1
1	Node_10	0.00	2	Node_1	games.catan.CatanGameState@5d851d2d	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	5.00	p2 moves robber to x=3 y=4	DoNothing
