Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	-0.675	100	None	games.catan.CatanGameState@a82e043f	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	None	p1 exchanges 4 GRAIN for 1 BRICK
1	Node_2	-0.583	24	Node_1	games.catan.CatanGameState@760d7124	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=0)
1	Node_3	-0.727	33	Node_1	games.catan.CatanGameState@97f5bbf9	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:DevelopmentCard	DoNothing
1	Node_4	-1.07	21	Node_1	games.catan.CatanGameState@56587240	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	Trade (p1 to p0 : 7 WOOL for 1 BRICK)
1	Node_5	-0.318	22	Node_1	games.catan.CatanGameState@37b03917	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=3 y=4 edge=0)
2	Node_6	-3.50	1	Node_2	games.catan.CatanGameState@13706eb0	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	None
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@ec69e59f	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=1 y=2 edge=0)	DoNothing
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@27106c36	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=2 y=3 edge=1)	DoNothing
2	Node_9	-1.17	3	Node_2	games.catan.CatanGameState@4d0fd4c7	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=3 y=4 edge=0)	p1 exchanges 4 GRAIN for 1 BRICK
2	Node_10	0.00	2	Node_2	games.catan.CatanGameState@c1cecc20	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=2 y=4 edge=5)	p1 exchanges 4 GRAIN for 1 BRICK
2	Node_11	0.00	2	Node_2	games.catan.CatanGameState@34c2969d	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=4 y=2 edge=2)
2	Node_12	-1.17	3	Node_2	games.catan.CatanGameState@db63af7a	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=2 y=2 edge=1)	p1 exchanges 4 GRAIN for 1 BRICK
2	Node_13	-0.875	4	Node_2	games.catan.CatanGameState@a46c7713	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=3 y=4 edge=5)	DoNothing
2	Node_14	0.00	2	Node_2	games.catan.CatanGameState@d4ba446d	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=1 y=2 edge=2)	DoNothing
2	Node_15	0.00	2	Node_2	games.catan.CatanGameState@a532c26	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=4 y=2 edge=2)	DoNothing
2	Node_16	0.00	2	Node_2	games.catan.CatanGameState@3085e968	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=4 y=2 edge=0)	p1 exchanges 4 GRAIN for 1 BRICK
2	Node_17	-1.87	15	Node_3	games.catan.CatanGameState@e2356475	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_18	0.235	17	Node_3	games.catan.CatanGameState@364ffc1d	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	Trade (p1 to p0 : 5 WOOL for 2 ORE)
2	Node_19	0.00	1	Node_4	games.catan.CatanGameState@c97a0580	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)	p1 rejects trade
2	Node_20	1.00	1	Node_4	games.catan.CatanGameState@5fa672d9	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 4 WOOL for 1 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
2	Node_21	0.00	1	Node_4	games.catan.CatanGameState@e8d83b81	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 3 ORE for 1 BRICK)	Trade (p1 to p0 : 3 ORE for 2 BRICK)
2	Node_22	0.00	1	Node_4	games.catan.CatanGameState@33b6cb20	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 3 GRAIN for 1 WOOL)	p1 rejects trade
2	Node_23	0.00	1	Node_4	games.catan.CatanGameState@949fdb78	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 4 GRAIN for 1 ORE)	p1 rejects trade
2	Node_24	0.00	1	Node_4	games.catan.CatanGameState@8b356152	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 3 WOOL for 2 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
2	Node_25	0.00	1	Node_4	games.catan.CatanGameState@7c0e7e81	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)	p1 rejects trade
2	Node_26	0.00	1	Node_4	games.catan.CatanGameState@ba596747	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 9 WOOL for 1 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
2	Node_27	0.00	1	Node_4	games.catan.CatanGameState@a4bf5b1f	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)	p1 rejects trade
2	Node_28	0.00	1	Node_4	games.catan.CatanGameState@12e00ec0	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
2	Node_29	0.00	1	Node_4	games.catan.CatanGameState@1d45b340	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 8 WOOL for 1 LUMBER)	Trade (p1 to p2 : 6 WOOL for 2 LUMBER)
2	Node_30	0.00	1	Node_4	games.catan.CatanGameState@666434dc	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 2 WOOL for 1 GRAIN)	p1 rejects trade
2	Node_31	1.00	1	Node_4	games.catan.CatanGameState@a0e6b0a7	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 7 WOOL for 1 BRICK)	Trade (p1 to p0 : 6 WOOL for 2 BRICK)
2	Node_32	-0.875	4	Node_5	games.catan.CatanGameState@afbf1506	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=3 y=4 edge=0)
2	Node_33	-1.75	2	Node_5	games.catan.CatanGameState@d8ea0a87	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	None
2	Node_34	0.00	1	Node_5	games.catan.CatanGameState@409e27ed	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=1 y=2 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_35	0.00	1	Node_5	games.catan.CatanGameState@23f5cd94	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=2 y=3 edge=1)	p1 exchanges 4 WOOL for 1 BRICK
2	Node_36	0.00	2	Node_5	games.catan.CatanGameState@870726de	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=3 y=4 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
