Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	-0.435	100	None	games.catan.CatanGameState@2eeac43e	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	None	p1 exchanges 4 LUMBER for 1 BRICK
1	Node_2	-0.211	19	Node_1	games.catan.CatanGameState@125c0a1c	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Settlement (x= 3 y= 4 vertex= 0)
1	Node_3	-0.435	23	Node_1	games.catan.CatanGameState@2f44b67a	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 Buy:DevelopmentCard
1	Node_4	-1.14	21	Node_1	games.catan.CatanGameState@2767ce0f	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	6.00	DoNothing	Trade (p1 to p2 : 2 LUMBER for 2 GRAIN)
1	Node_5	-0.237	19	Node_1	games.catan.CatanGameState@b41a6608	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 GRAIN for 1 BRICK	p1 Buy:Road (x=3 y=4 edge=0)
1	Node_6	-0.0556	18	Node_1	games.catan.CatanGameState@8e6c5c29	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 Buy:Settlement (x= 3 y= 4 vertex= 0)
2	Node_7	0.00	2	Node_2	games.catan.CatanGameState@4f506c44	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:DevelopmentCard	p1 Buy:Road (x=2 y=3 edge=1)
2	Node_8	-3.00	2	Node_2	games.catan.CatanGameState@9b64d53b	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.00	DoNothing	None
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@cf5ca64e	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=3 edge=1)	p1 Buy:DevelopmentCard
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@d7268eed	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 Buy:Road (x=2 y=4 edge=5)	p1 Buy:DevelopmentCard
