Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@d781dc8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	None	p1 moves robber to (3;1). Steals from p2
1	Node_2	0.00	13	Node_1	games.catan.CatanGameState@810e024d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p1 moves robber to (3;1). Steals from p2	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
1	Node_3	0.00	10	Node_1	games.catan.CatanGameState@f8c00a16	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p1 moves robber to (4;2). Steals from p0	Trade (p1 to p0 : 1 LUMBER for 2 WOOL)
1	Node_4	0.00	10	Node_1	games.catan.CatanGameState@ae66050c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p1 moves robber to (4;4). Steals from p0	Trade (p1 to p2 : 2 LUMBER for 1 ORE)
1	Node_5	0.00	10	Node_1	games.catan.CatanGameState@2dfd45ae	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p1 moves robber to (4;5). Steals from p0	Trade (p1 to p0 : 3 LUMBER for 2 BRICK)
1	Node_6	0.00	10	Node_1	games.catan.CatanGameState@7ac1c519	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p1 moves robber to (2;2). Steals from p2	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)
1	Node_7	0.00	13	Node_1	games.catan.CatanGameState@3508837	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p1 moves robber to (3;4). Steals from p2	Trade (p1 to p0 : 2 LUMBER for 1 WOOL)
1	Node_8	0.00	12	Node_1	games.catan.CatanGameState@1c19fab7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p1 moves robber to (3;5). Steals from p2	Trade (p1 to p2 : 1 ORE for 1 LUMBER)
1	Node_9	0.00	11	Node_1	games.catan.CatanGameState@2a95f276	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p1 moves robber to (2;4). Steals from p2	Trade (p1 to p2 : 1 LUMBER for 2 WOOL)
1	Node_10	0.00	11	Node_1	games.catan.CatanGameState@8bad17d5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p1 moves robber to (3;2). Steals from p2	Trade (p1 to p0 : 1 ORE for 1 LUMBER)
