Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@30859d81	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	None	p0 moves robber to (4;5). Steals from p2
1	Node_2	0.00	6	Node_1	games.catan.CatanGameState@b08391a2	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 moves robber to (4;2). Steals from p1	Trade (p0 to p2 : 2 WOOL for 1 ORE)
1	Node_3	0.00	6	Node_1	games.catan.CatanGameState@fac2369f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 moves robber to (4;3). Steals from p1	Trade (p0 to p2 : 1 GRAIN for 1 LUMBER)
1	Node_4	0.00	5	Node_1	games.catan.CatanGameState@4fbb2d33	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 moves robber to (4;4). Steals from p2	Trade (p0 to p2 : 1 WOOL for 1 LUMBER)
1	Node_5	0.00	6	Node_1	games.catan.CatanGameState@b65705ca	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 moves robber to (3;3). Steals from p1	Trade (p0 to p2 : 1 GRAIN for 2 LUMBER)
1	Node_6	0.00	13	Node_1	games.catan.CatanGameState@7c4ee1bc	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 moves robber to (3;2). Steals from p2	Trade (p0 to p2 : 3 LUMBER for 2 GRAIN)
1	Node_7	0.00	9	Node_1	games.catan.CatanGameState@9feaf2f7	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 moves robber to (1;2). Steals from p1	Trade (p0 to p2 : 2 ORE for 1 BRICK)
1	Node_8	0.00	7	Node_1	games.catan.CatanGameState@5bafbbfd	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 moves robber to (3;1). Steals from p2	Trade (p0 to p1 : 1 WOOL for 2 GRAIN)
1	Node_9	0.00	8	Node_1	games.catan.CatanGameState@ba8718e5	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 moves robber to (5;3). Steals from p2	Trade (p0 to p2 : 3 ORE for 2 GRAIN)
1	Node_10	0.00	6	Node_1	games.catan.CatanGameState@471aa214	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 moves robber to (5;3). Steals from p1	Trade (p0 to p1 : 3 LUMBER for 1 WOOL)
1	Node_11	0.00	9	Node_1	games.catan.CatanGameState@d945002b	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 moves robber to (2;3). Steals from p1	Trade (p0 to p1 : 3 LUMBER for 1 GRAIN)
1	Node_12	0.00	8	Node_1	games.catan.CatanGameState@11119030	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 moves robber to (2;4). Steals from p1	Trade (p0 to p2 : 2 ORE for 1 LUMBER)
1	Node_13	0.00	5	Node_1	games.catan.CatanGameState@9e74065c	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 moves robber to (4;5). Steals from p2	Trade (p0 to p1 : 2 ORE for 2 BRICK)
1	Node_14	0.00	3	Node_1	games.catan.CatanGameState@a58a0dad	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 moves robber to (2;2). Steals from p1	Trade (p0 to p1 : 3 LUMBER for 1 WOOL)
1	Node_15	0.00	9	Node_1	games.catan.CatanGameState@fa601ad4	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	p0 moves robber to (4;1). Steals from p2	Trade (p0 to p2 : 2 WOOL for 2 GRAIN)
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@74dbadb9	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 2 WOOL for 1 ORE)	p0 rejects trade
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@6a950924	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p1 : 3 LUMBER for 1 ORE)	p0 accepts trade (p0 to p1 : 3 LUMBER for 1 ORE)
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@1794c5b4	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	4.00	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)	p0 rejects trade
