Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@e8830aba	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	None	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)
1	Node_2	0.00	9	Node_1	games.catan.CatanGameState@f3936098	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 rejects trade	p0 exchanges 4 ORE for 1 WOOL
1	Node_3	0.00	20	Node_1	games.catan.CatanGameState@869d3b2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p0 to p1 : 3 LUMBER for 2 WOOL)	p0 exchanges 4 ORE for 1 LUMBER
1	Node_4	0.00	15	Node_1	games.catan.CatanGameState@3b8c2cc3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 accepts trade (p0 to p1 : 2 LUMBER for 2 WOOL)	p0 exchanges 4 ORE for 1 LUMBER
1	Node_5	0.00	19	Node_1	games.catan.CatanGameState@516d4b75	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p0 to p1 : 1 LUMBER for 2 WOOL)	p0 exchanges 4 ORE for 1 BRICK
1	Node_6	0.00	9	Node_1	games.catan.CatanGameState@891f5f10	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)	DoNothing
1	Node_7	0.00	15	Node_1	games.catan.CatanGameState@742276b5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p0 to p1 : 3 LUMBER for 1 WOOL)	p0 exchanges 4 ORE for 1 BRICK
1	Node_8	0.00	13	Node_1	games.catan.CatanGameState@1e1293fb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p0 to p1 : 1 LUMBER for 1 WOOL)	p0 exchanges 4 ORE for 1 LUMBER
2	Node_9	0.00	2	Node_2	games.catan.CatanGameState@cc7ad378	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
2	Node_10	0.00	2	Node_2	games.catan.CatanGameState@f72ddf72	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	p0 exchanges 4 ORE for 1 WOOL
