Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.0100	100	None	games.catan.CatanGameState@7468b011	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	None	Trade (p2 to p0 : 2 WOOL for 2 GRAIN)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@2a33ba8c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@7d807940	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 ORE)	p2 rejects trade
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@41e3c403	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@e172a59b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 ORE)	p2 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@316083a1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 2 WOOL for 2 ORE)	Trade (p2 to p0 : 1 WOOL for 1 ORE)
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@aa0ea17d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 WOOL for 1 BRICK)	Trade (p2 to p0 : 2 WOOL for 2 BRICK)
1	Node_8	1.00	1	Node_1	games.catan.CatanGameState@67f14083	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 2 WOOL for 2 GRAIN)	p2 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@f01154e6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 2 LUMBER for 1 BRICK)	p2 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@2614a25	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@a8bc2f77	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
1	Node_12	0.00	1	Node_1	games.catan.CatanGameState@c97c8e07	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 ORE for 2 GRAIN)	Trade (p2 to p1 : 1 ORE for 1 GRAIN)
1	Node_13	0.00	1	Node_1	games.catan.CatanGameState@e3c6359d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 WOOL for 2 BRICK)	p2 rejects trade
1	Node_14	0.00	1	Node_1	games.catan.CatanGameState@3d574bf8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 ORE for 1 GRAIN)	p2 rejects trade
1	Node_15	0.00	1	Node_1	games.catan.CatanGameState@3178058f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 ORE)	p2 rejects trade
1	Node_16	0.00	1	Node_1	games.catan.CatanGameState@b18427ca	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 LUMBER for 1 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
1	Node_17	0.00	1	Node_1	games.catan.CatanGameState@572d828d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 2 WOOL for 1 ORE)	Trade (p2 to p0 : 1 WOOL for 1 ORE)
1	Node_18	0.00	1	Node_1	games.catan.CatanGameState@7203b5f6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p2 Buy:DevelopmentCard	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
1	Node_19	0.00	1	Node_1	games.catan.CatanGameState@91f856fb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 GRAIN for 1 ORE)	p2 rejects trade
1	Node_20	0.00	1	Node_1	games.catan.CatanGameState@b45ce0ed	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 LUMBER for 2 ORE)	p2 rejects trade
1	Node_21	0.00	1	Node_1	games.catan.CatanGameState@7f9f8418	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 2 LUMBER for 2 BRICK)	p2 rejects trade
1	Node_22	0.00	1	Node_1	games.catan.CatanGameState@449ac5de	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 WOOL for 2 ORE)	p2 rejects trade
1	Node_23	0.00	1	Node_1	games.catan.CatanGameState@a0649957	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 LUMBER for 2 GRAIN)	p2 accepts trade (p2 to p1 : 1 LUMBER for 2 GRAIN)
1	Node_24	0.00	1	Node_1	games.catan.CatanGameState@7076557	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 WOOL for 1 LUMBER)	p2 rejects trade
1	Node_25	0.00	1	Node_1	games.catan.CatanGameState@a4279ef	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 GRAIN for 1 WOOL)	p2 rejects trade
1	Node_26	0.00	1	Node_1	games.catan.CatanGameState@d26f876a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 WOOL for 1 BRICK)	p2 accepts trade (p2 to p1 : 1 WOOL for 1 BRICK)
1	Node_27	0.00	1	Node_1	games.catan.CatanGameState@3685f096	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 ORE for 2 GRAIN)	p2 rejects trade
1	Node_28	0.00	1	Node_1	games.catan.CatanGameState@4bef24d4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 LUMBER for 1 ORE)	p2 rejects trade
1	Node_29	0.00	1	Node_1	games.catan.CatanGameState@f760023d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 ORE for 1 WOOL)	p2 rejects trade
