Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@e315213f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	None	Trade (p1 to p0 : 1 LUMBER for 1 BRICK)
1	Node_2	0.00	18	Node_1	games.catan.CatanGameState@ae7f4803	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p1 rejects trade	Trade (p1 to p0 : 3 LUMBER for 1 BRICK)
1	Node_3	0.00	10	Node_1	games.catan.CatanGameState@3dd69e7d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p1 to p0 : 3 LUMBER for 2 BRICK)	Trade (p1 to p2 : 2 GRAIN for 2 BRICK)
1	Node_4	0.00	17	Node_1	games.catan.CatanGameState@7564971	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p1 to p0 : 1 LUMBER for 1 BRICK)	Trade (p1 to p0 : 2 LUMBER for 2 GRAIN)
1	Node_5	0.00	17	Node_1	games.catan.CatanGameState@916fc3d7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p1 to p0 : 1 LUMBER for 2 BRICK)	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)
1	Node_6	0.00	14	Node_1	games.catan.CatanGameState@c28a4d98	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p1 to p0 : 2 LUMBER for 1 BRICK)	Trade (p1 to p2 : 3 LUMBER for 2 WOOL)
1	Node_7	0.00	24	Node_1	games.catan.CatanGameState@eae1bdad	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p1 to p0 : 3 LUMBER for 1 BRICK)	Trade (p1 to p2 : 2 LUMBER for 1 ORE)
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@ea319051	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p1 to p0 : 3 GRAIN for 2 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@4e2697dc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p1 to p2 : 2 GRAIN for 2 ORE)	p1 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@d7a430b4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p1 to p0 : 3 LUMBER for 1 BRICK)	p1 rejects trade
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@7c18a683	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p1 to p2 : 1 GRAIN for 2 WOOL)	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)
