Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	1.00	100	None	games.catan.CatanGameState@aa69f9b7	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	None	p2 settles (x=2 y=2 vertex=0)
1	Node_2	1.00	4	Node_1	games.catan.CatanGameState@a5b60ccb	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=2 y=5 vertex=0)	p2 Buy:Road (x=2 y=5 edge=5)
1	Node_3	1.00	2	Node_1	games.catan.CatanGameState@ef7dc3c9	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=4 y=4 vertex=1)	p2 Buy:Road (x=4 y=4 edge=0)
1	Node_4	1.00	2	Node_1	games.catan.CatanGameState@235299be	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=1 y=2 vertex=0)	p2 Buy:Road (x=2 y=1 edge=1)
1	Node_5	1.00	1	Node_1	games.catan.CatanGameState@ab9e7bc2	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=2 y=5 vertex=2)	p2 Buy:Road (x=2 y=5 edge=1)
1	Node_6	1.00	2	Node_1	games.catan.CatanGameState@33bd0850	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=3 y=1 vertex=1)	p2 Buy:Road (x=3 y=2 edge=4)
1	Node_7	1.00	2	Node_1	games.catan.CatanGameState@b21a1059	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=1 y=4 vertex=1)	p2 Buy:Road (x=1 y=4 edge=0)
1	Node_8	1.00	4	Node_1	games.catan.CatanGameState@48803a40	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=4 y=2 vertex=2)	p2 Buy:Road (x=4 y=2 edge=1)
1	Node_9	1.00	3	Node_1	games.catan.CatanGameState@bb5ac93	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=4 y=2 vertex=0)	p2 Buy:Road (x=5 y=2 edge=3)
1	Node_10	1.00	1	Node_1	games.catan.CatanGameState@ef856d42	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=1 y=2 vertex=4)	p2 Buy:Road (x=1 y=2 edge=3)
1	Node_11	1.00	3	Node_1	games.catan.CatanGameState@1eafe39b	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=3 y=4 vertex=0)	p2 Buy:Road (x=4 y=4 edge=3)
1	Node_12	1.00	3	Node_1	games.catan.CatanGameState@8b92a495	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=5 y=3 vertex=1)	p2 Buy:Road (x=5 y=4 edge=4)
1	Node_13	1.00	2	Node_1	games.catan.CatanGameState@d43af294	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=2 y=1 vertex=0)	p2 Buy:Road (x=2 y=0 edge=1)
1	Node_14	1.00	5	Node_1	games.catan.CatanGameState@467a8441	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=3 y=4 vertex=2)	p2 Buy:Road (x=3 y=5 edge=5)
1	Node_15	1.00	2	Node_1	games.catan.CatanGameState@fe412549	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=2 y=1 vertex=5)	p2 Buy:Road (x=2 y=1 edge=4)
