Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@44d5b4e7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	None	DoNothing
1	Node_2	0.00	24	Node_1	games.catan.CatanGameState@ff04677	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 3 LUMBER for 1 WOOL)
1	Node_3	0.00	22	Node_1	games.catan.CatanGameState@935fc741	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 BRICK	p2 Buy:Road (x=2 y=2 edge=0)
1	Node_4	0.00	18	Node_1	games.catan.CatanGameState@f4611a68	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 LUMBER	p2 exchanges 4 LUMBER for 1 ORE
1	Node_5	0.00	17	Node_1	games.catan.CatanGameState@ba8e9ba3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 ORE	DoNothing
1	Node_6	0.00	19	Node_1	games.catan.CatanGameState@142d1174	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@826320a2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 2 GRAIN for 2 LUMBER)	Trade (p2 to p1 : 4 GRAIN for 2 LUMBER)
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@6abbdebb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 3 LUMBER for 1 WOOL)	Trade (p2 to p0 : 1 LUMBER for 2 WOOL)
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@8fa58075	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 3 GRAIN for 2 BRICK)	p2 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@fb431061	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 4 GRAIN for 2 LUMBER)	p2 rejects trade
