Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@1f5e4e1e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	None	Trade (p0 to p2 : 2 LUMBER for 1 WOOL)
1	Node_2	0.00	26	Node_1	games.catan.CatanGameState@382b1b0e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 rejects trade	DoNothing
1	Node_3	0.00	18	Node_1	games.catan.CatanGameState@106d0ddd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 1 LUMBER for 2 WOOL)	p0 exchanges 2 GRAIN for 1 WOOL
1	Node_4	0.00	23	Node_1	games.catan.CatanGameState@77ac23a9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 2 LUMBER for 1 WOOL)	DoNothing
1	Node_5	0.00	14	Node_1	games.catan.CatanGameState@cdb42461	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 2 LUMBER for 2 WOOL)	DoNothing
1	Node_6	0.00	19	Node_1	games.catan.CatanGameState@7a4bb58c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 accepts trade (p0 to p2 : 1 LUMBER for 1 WOOL)	p0 exchanges 2 GRAIN for 1 WOOL
2	Node_7	0.00	10	Node_2	games.catan.CatanGameState@ec050869	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	DoNothing	p0 exchanges 2 GRAIN for 1 LUMBER
2	Node_8	0.00	6	Node_2	games.catan.CatanGameState@f90da59c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=0)
2	Node_9	0.00	5	Node_2	games.catan.CatanGameState@81b69ac	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 exchanges 2 GRAIN for 1 LUMBER	DoNothing
2	Node_10	0.00	4	Node_2	games.catan.CatanGameState@c415d36f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 exchanges 2 GRAIN for 1 WOOL	DoNothing
