Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@3a3107b7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	None	p2 moves robber to (2;3). Steals from p1
1	Node_2	0.00	12	Node_1	games.catan.CatanGameState@d1a5d162	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 moves robber to (4;2). Steals from p0	Trade (p2 to p0 : 1 WOOL for 1 ORE)
1	Node_3	0.00	10	Node_1	games.catan.CatanGameState@fca54a6e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 moves robber to (4;4). Steals from p0	Trade (p2 to p0 : 2 BRICK for 1 LUMBER)
1	Node_4	0.00	9	Node_1	games.catan.CatanGameState@1aba63cf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 moves robber to (1;3). Steals from p1	Trade (p2 to p1 : 4 GRAIN for 2 BRICK)
1	Node_5	0.00	12	Node_1	games.catan.CatanGameState@8e621ead	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 moves robber to (1;2). Steals from p1	Trade (p2 to p0 : 2 GRAIN for 2 WOOL)
1	Node_6	0.00	13	Node_1	games.catan.CatanGameState@15b4ece8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 moves robber to (2;2). Steals from p1	Trade (p2 to p1 : 2 GRAIN for 2 WOOL)
1	Node_7	0.00	17	Node_1	games.catan.CatanGameState@f02c4d2e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 moves robber to (4;5). Steals from p0	Trade (p2 to p1 : 3 GRAIN for 2 WOOL)
1	Node_8	0.00	16	Node_1	games.catan.CatanGameState@c154252f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 moves robber to (1;4). Steals from p1	Trade (p2 to p0 : 3 GRAIN for 1 ORE)
1	Node_9	0.00	11	Node_1	games.catan.CatanGameState@566f4b8d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 moves robber to (2;3). Steals from p1	Trade (p2 to p0 : 2 BRICK for 2 GRAIN)
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@356a8d20	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p2 to p0 : 2 BRICK for 2 WOOL)	Trade (p2 to p0 : 2 BRICK for 1 WOOL)
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@86b70e3b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p2 to p1 : 3 BRICK for 2 ORE)	Trade (p2 to p1 : 1 BRICK for 1 ORE)
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@bf27f5de	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p2 to p0 : 2 GRAIN for 1 LUMBER)	p2 rejects trade
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@e1d41752	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p2 to p1 : 2 WOOL for 2 GRAIN)	p2 rejects trade
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@84261b77	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p2 to p0 : 3 BRICK for 2 WOOL)	Trade (p2 to p0 : 2 BRICK for 1 WOOL)
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@7d042358	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p2 to p0 : 1 WOOL for 1 ORE)	p2 rejects trade
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@489383f2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p2 to p0 : 1 GRAIN for 1 LUMBER)	p2 rejects trade
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@8e2d6dd2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p2 to p1 : 3 GRAIN for 1 ORE)	p2 rejects trade
