Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.0800	100	None	games.catan.CatanGameState@3327443e	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	None	Trade (p1 to p0 : 2 LUMBER for 2 GRAIN)
1	Node_2	0.100	10	Node_1	games.catan.CatanGameState@a384670a	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 rejects trade	Trade (p1 to p2 : 2 WOOL for 1 LUMBER)
1	Node_3	0.00	7	Node_1	games.catan.CatanGameState@4e40e5c2	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	p1 accepts trade (p1 to p0 : 1 LUMBER for 2 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 LUMBER)
1	Node_4	0.00	6	Node_1	games.catan.CatanGameState@40cbc7e1	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)	Trade (p1 to p2 : 3 GRAIN for 2 LUMBER)
1	Node_5	0.00	9	Node_1	games.catan.CatanGameState@167fc543	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 1 LUMBER for 1 GRAIN)	Trade (p1 to p2 : 4 WOOL for 2 LUMBER)
1	Node_6	0.00	3	Node_1	games.catan.CatanGameState@bc3d1337	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 6 LUMBER for 2 GRAIN)	Trade (p1 to p2 : 5 GRAIN for 2 LUMBER)
1	Node_7	0.00	6	Node_1	games.catan.CatanGameState@2a4ad227	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 5 LUMBER for 2 GRAIN)	Trade (p1 to p2 : 1 GRAIN for 2 WOOL)
1	Node_8	0.00	9	Node_1	games.catan.CatanGameState@dacd9a0c	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 6 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 5 GRAIN for 1 BRICK)
1	Node_9	0.00	10	Node_1	games.catan.CatanGameState@19970aff	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 2 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 2 LUMBER for 1 ORE)
1	Node_10	0.200	10	Node_1	games.catan.CatanGameState@540843de	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 4 LUMBER for 2 GRAIN)	Trade (p1 to p2 : 2 LUMBER for 2 ORE)
1	Node_11	0.200	10	Node_1	games.catan.CatanGameState@6457b580	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 5 LUMBER for 1 GRAIN)	Trade (p1 to p2 : 1 LUMBER for 1 WOOL)
1	Node_12	0.286	7	Node_1	games.catan.CatanGameState@7513e950	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 2 LUMBER for 2 GRAIN)	Trade (p1 to p0 : 5 GRAIN for 1 BRICK)
1	Node_13	0.00	6	Node_1	games.catan.CatanGameState@9e705763	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 3 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 1 ORE for 1 WOOL)
1	Node_14	0.143	7	Node_1	games.catan.CatanGameState@c6b299b5	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	Trade (p1 to p0 : 4 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 6 LUMBER for 1 ORE)
