Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	2.00	100	None	games.catan.CatanGameState@d45471d5	{"SCORE":0.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	0.00	None	p2 settles (x=3 y=2 vertex=5) and builds road (edge=4)
1	Node_2	2.00	1	Node_1	games.catan.CatanGameState@1b3ba538	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p2 settles (x=3 y=4 vertex=5) and builds road (edge=4)	p2 settles (x=1 y=0 vertex=2) and builds road (edge=1)
1	Node_3	2.00	1	Node_1	games.catan.CatanGameState@5c3081e1	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p2 settles (x=1 y=0 vertex=2) and builds road (edge=1)	p2 settles (x=3 y=4 vertex=5) and builds road (edge=4)
1	Node_4	2.00	1	Node_1	games.catan.CatanGameState@8546f9b3	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p2 settles (x=4 y=2 vertex=3) and builds road (edge=2)	p2 settles (x=3 y=4 vertex=5) and builds road (edge=4)
1	Node_5	2.00	1	Node_1	games.catan.CatanGameState@2a408a0f	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p2 settles (x=4 y=4 vertex=1) and builds road (edge=0)	p2 settles (x=3 y=4 vertex=5) and builds road (edge=4)
1	Node_6	2.00	1	Node_1	games.catan.CatanGameState@70fa0258	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p2 settles (x=4 y=5 vertex=4) and builds road (edge=3)	p2 settles (x=3 y=4 vertex=5) and builds road (edge=4)
1	Node_7	2.00	1	Node_1	games.catan.CatanGameState@9ef4ee5b	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p2 settles (x=2 y=1 vertex=1) and builds road (edge=0)	p2 settles (x=3 y=4 vertex=5) and builds road (edge=4)
1	Node_8	2.00	1	Node_1	games.catan.CatanGameState@8bde633b	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p2 settles (x=2 y=4 vertex=2) and builds road (edge=1)	p2 settles (x=3 y=4 vertex=5) and builds road (edge=4)
1	Node_9	2.00	1	Node_1	games.catan.CatanGameState@52cf804b	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p2 settles (x=2 y=2 vertex=4) and builds road (edge=3)	p2 settles (x=3 y=4 vertex=5) and builds road (edge=4)
1	Node_10	2.00	1	Node_1	games.catan.CatanGameState@7223a793	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p2 settles (x=5 y=3 vertex=2) and builds road (edge=1)	p2 settles (x=3 y=4 vertex=5) and builds road (edge=4)
