Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.200	100	None	games.catan.CatanGameState@cbd14b3	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	None	Trade (p1 to p0 : 4 WOOL for 1 ORE)
1	Node_2	0.250	4	Node_1	games.catan.CatanGameState@1f636ae2	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 5 WOOL for 1 ORE)	Trade (p1 to p2 : 3 WOOL for 1 GRAIN)
1	Node_3	0.125	8	Node_1	games.catan.CatanGameState@d96fd8d1	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 rejects trade	Trade (p1 to p2 : 1 GRAIN for 1 WOOL)
1	Node_4	0.333	9	Node_1	games.catan.CatanGameState@6e5cd5fe	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 5 WOOL for 2 ORE)	Trade (p1 to p0 : 2 GRAIN for 1 BRICK)
1	Node_5	0.125	8	Node_1	games.catan.CatanGameState@1dfd1bc9	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 accepts trade (p1 to p0 : 4 WOOL for 2 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 LUMBER)
1	Node_6	0.286	7	Node_1	games.catan.CatanGameState@3a5486f4	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 2 WOOL for 1 ORE)	Trade (p1 to p2 : 5 WOOL for 2 ORE)
1	Node_7	0.167	6	Node_1	games.catan.CatanGameState@116ea1a4	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 6 WOOL for 2 ORE)	Trade (p1 to p2 : 2 ORE for 1 BRICK)
1	Node_8	0.125	8	Node_1	games.catan.CatanGameState@8a306601	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 1 WOOL for 1 ORE)	p1 Buy:City (row=2 col=3 vertex=1)
1	Node_9	0.200	10	Node_1	games.catan.CatanGameState@731c9efd	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 3 WOOL for 2 ORE)	Trade (p1 to p0 : 1 GRAIN for 2 BRICK)
1	Node_10	0.182	11	Node_1	games.catan.CatanGameState@ab5caf2e	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 6 WOOL for 1 ORE)	Trade (p1 to p0 : 1 WOOL for 1 BRICK)
1	Node_11	0.222	9	Node_1	games.catan.CatanGameState@702e8568	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 1 WOOL for 2 ORE)	Trade (p1 to p0 : 1 GRAIN for 1 ORE)
1	Node_12	0.111	9	Node_1	games.catan.CatanGameState@61d419ef	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 2 WOOL for 2 ORE)	Trade (p1 to p2 : 5 WOOL for 1 BRICK)
1	Node_13	0.00	3	Node_1	games.catan.CatanGameState@f482f567	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 3 WOOL for 1 ORE)	Trade (p1 to p0 : 2 WOOL for 1 ORE)
1	Node_14	0.375	8	Node_1	games.catan.CatanGameState@5de5ba8f	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 4 WOOL for 1 ORE)	DoNothing
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@f564ab12	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 5 WOOL for 2 GRAIN)	p1 rejects trade
2	Node_16	1.00	1	Node_2	games.catan.CatanGameState@2038bd9a	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 3 WOOL for 1 GRAIN)	p1 accepts trade (p1 to p2 : 3 WOOL for 1 GRAIN)
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@e56f3776	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 2 ORE for 2 WOOL)	p1 accepts trade (p1 to p0 : 2 ORE for 2 WOOL)
2	Node_18	0.00	1	Node_3	games.catan.CatanGameState@58d5325d	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 6 WOOL for 1 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
