Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.0400	100	None	games.catan.CatanGameState@be418ef7	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	None	Trade (p2 to p0 : 2 GRAIN for 1 BRICK)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@6ce05f78	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@5677bdcc	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 ORE)	p2 rejects trade
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@1dab0683	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@bdfc574a	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 ORE)	p2 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@31163974	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p0 : 2 LUMBER for 1 BRICK)	p2 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@2135badd	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p1 : 2 GRAIN for 2 LUMBER)	p2 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@7cb4e9e2	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@8f53b979	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p1 : 3 LUMBER for 1 WOOL)	p2 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@5c892898	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p0 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@cd85ece6	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p1 : 1 ORE for 2 GRAIN)	Trade (p2 to p1 : 1 ORE for 1 GRAIN)
1	Node_12	0.00	1	Node_1	games.catan.CatanGameState@d915f34	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p0 : 3 LUMBER for 2 ORE)	p2 rejects trade
1	Node_13	0.00	1	Node_1	games.catan.CatanGameState@20b6de41	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p0 : 1 ORE for 1 GRAIN)	p2 rejects trade
1	Node_14	0.00	1	Node_1	games.catan.CatanGameState@48038225	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 ORE)	p2 rejects trade
1	Node_15	0.00	1	Node_1	games.catan.CatanGameState@f70fdbda	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p0 : 2 GRAIN for 2 LUMBER)	p2 rejects trade
1	Node_16	0.00	1	Node_1	games.catan.CatanGameState@7b83ba8b	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p1 : 2 LUMBER for 1 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
1	Node_17	0.00	1	Node_1	games.catan.CatanGameState@6734a679	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p0 : 3 LUMBER for 1 WOOL)	Trade (p2 to p0 : 1 LUMBER for 2 WOOL)
1	Node_18	0.00	1	Node_1	games.catan.CatanGameState@a4bb3bc3	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p0 : 1 GRAIN for 1 ORE)	p2 rejects trade
1	Node_19	0.00	2	Node_1	games.catan.CatanGameState@e957783	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p1 : 1 LUMBER for 2 ORE)	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
1	Node_20	0.00	1	Node_1	games.catan.CatanGameState@9d380014	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p0 : 2 LUMBER for 2 BRICK)	p2 rejects trade
