Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	-0.340	100	None	games.catan.CatanGameState@bdc9f081	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	None	DoNothing
1	Node_2	-0.393	56	Node_1	games.catan.CatanGameState@73087b90	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
1	Node_3	-0.273	44	Node_1	games.catan.CatanGameState@d2ba6380	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	p0 exchanges 4 WOOL for 1 BRICK
2	Node_4	-0.133	15	Node_2	games.catan.CatanGameState@cb4776e6	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	DoNothing	Trade (p0 to p2 : 1 LUMBER for 2 ORE)
2	Node_5	-0.615	13	Node_2	games.catan.CatanGameState@34a743de	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
2	Node_6	-0.750	8	Node_2	games.catan.CatanGameState@4e6f827b	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
2	Node_7	-0.200	10	Node_2	games.catan.CatanGameState@c54934b6	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_8	-0.444	9	Node_2	games.catan.CatanGameState@5bf3a84	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
2	Node_9	-0.267	15	Node_3	games.catan.CatanGameState@d5908d44	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=0)
2	Node_10	-0.231	26	Node_3	games.catan.CatanGameState@fc3f0a7c	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
2	Node_11	0.00	1	Node_3	games.catan.CatanGameState@92f59f3	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	4.00	p0 exchanges 4 WOOL for 1 BRICK	p0 exchanges 4 ORE for 1 BRICK
