Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@ae661a31	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	None	p2 accepts trade (p2 to p0 : 1 BRICK for 1 GRAIN)
1	Node_2	0.00	35	Node_1	games.catan.CatanGameState@1ca4987c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	p2 rejects trade	DoNothing
1	Node_3	0.00	35	Node_1	games.catan.CatanGameState@7d39d28f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p2 to p0 : 1 BRICK for 2 GRAIN)	DoNothing
1	Node_4	0.00	30	Node_1	games.catan.CatanGameState@bfa0a6a5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	p2 accepts trade (p2 to p0 : 1 BRICK for 1 GRAIN)	DoNothing
2	Node_5	0.00	34	Node_2	games.catan.CatanGameState@18ae0e66	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	DoNothing	Trade (p2 to p1 : 3 BRICK for 2 GRAIN)
2	Node_6	0.00	34	Node_3	games.catan.CatanGameState@989a42bb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	DoNothing	Trade (p2 to p0 : 2 WOOL for 2 ORE)
2	Node_7	0.00	29	Node_4	games.catan.CatanGameState@8eebef4a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	DoNothing	Trade (p2 to p0 : 1 WOOL for 2 ORE)
3	Node_8	0.00	1	Node_5	games.catan.CatanGameState@eb60a8ca	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 BRICK for 2 WOOL)	p2 rejects trade
3	Node_9	0.00	1	Node_5	games.catan.CatanGameState@d3908a89	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 WOOL for 1 ORE)	Trade (p2 to p0 : 1 WOOL for 1 ORE)
3	Node_10	0.00	1	Node_5	games.catan.CatanGameState@581cdcb5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 3 BRICK for 2 GRAIN)	p2 rejects trade
3	Node_11	0.00	1	Node_5	games.catan.CatanGameState@c93628d7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 BRICK for 1 LUMBER)	Trade (p2 to p0 : 3 BRICK for 2 LUMBER)
3	Node_12	0.00	1	Node_5	games.catan.CatanGameState@9339a86f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 BRICK for 1 GRAIN)	p2 rejects trade
3	Node_13	0.00	1	Node_5	games.catan.CatanGameState@21297c8d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 WOOL for 2 LUMBER)	p2 rejects trade
