Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@e64f7fab	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	None	Trade (p0 to p2 : 1 GRAIN for 1 BRICK)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@aefdcf0f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 1 GRAIN for 1 BRICK)	p0 rejects trade
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@bb8e998b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	DoNothing	DoNothing
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@4d635824	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p1 : 1 GRAIN for 2 WOOL)	p0 rejects trade
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@50d61dbf	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 2 LUMBER for 2 WOOL)	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@c7f8ed37	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 2 GRAIN for 2 BRICK)	p0 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@32d4fa8b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 1 GRAIN for 1 ORE)	p0 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@cf3aa435	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)	p0 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@74bfdae2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p1 : 2 GRAIN for 1 ORE)	p0 rejects trade
1	Node_10	0.00	2	Node_1	games.catan.CatanGameState@9e50b0dd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 2 LUMBER for 1 GRAIN)	p0 rejects trade
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@629fcb1d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p1 : 1 ORE for 2 LUMBER)	p0 rejects trade
1	Node_12	0.00	1	Node_1	games.catan.CatanGameState@f0a2aec8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p1 : 1 ORE for 2 WOOL)	p0 rejects trade
1	Node_13	0.00	2	Node_1	games.catan.CatanGameState@1ffbdd08	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p1 : 1 LUMBER for 2 ORE)	Trade (p0 to p1 : 1 LUMBER for 1 ORE)
1	Node_14	0.00	1	Node_1	games.catan.CatanGameState@6cb160b8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p1 : 1 GRAIN for 1 BRICK)	p0 rejects trade
1	Node_15	0.00	1	Node_1	games.catan.CatanGameState@5812655c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 2 GRAIN for 1 LUMBER)	p0 accepts trade (p0 to p2 : 2 GRAIN for 1 LUMBER)
1	Node_16	0.00	2	Node_1	games.catan.CatanGameState@98346f8e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p1 : 2 GRAIN for 2 BRICK)	p0 rejects trade
1	Node_17	0.00	2	Node_1	games.catan.CatanGameState@7cb52572	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 1 GRAIN for 2 WOOL)	Trade (p0 to p2 : 2 GRAIN for 2 WOOL)
