Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.370	100	None	games.catan.CatanGameState@c90fe746	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	None	p1 exchanges 4 BRICK for 1 ORE
1	Node_2	0.0667	15	Node_1	games.catan.CatanGameState@791ecd5d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	Trade (p1 to p0 : 1 BRICK for 1 ORE)
1	Node_3	0.900	40	Node_1	games.catan.CatanGameState@dbaf037a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p1 exchanges 4 BRICK for 1 ORE	p1 Buy:City (row=0 col=4 vertex=0)
1	Node_4	0.00	15	Node_1	games.catan.CatanGameState@3c51fb1c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p1 exchanges 4 BRICK for 1 WOOL	DoNothing
1	Node_5	0.00	16	Node_1	games.catan.CatanGameState@6f812b87	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p1 exchanges 4 BRICK for 1 GRAIN	DoNothing
1	Node_6	0.00	14	Node_1	games.catan.CatanGameState@c824750b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p1 exchanges 4 BRICK for 1 LUMBER	DoNothing
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@c507a467	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 2 GRAIN for 2 ORE)	p1 rejects trade
2	Node_8	1.00	1	Node_2	games.catan.CatanGameState@4e9a6999	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 1 BRICK for 1 ORE)	p1 rejects trade
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@ad4bb43b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@62093936	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p0 : 4 BRICK for 2 LUMBER)	p1 rejects trade
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@cd3b4ad0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 2 ORE for 2 WOOL)	Trade (p1 to p2 : 2 ORE for 1 WOOL)
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@617b5670	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p1 to p2 : 1 BRICK for 2 GRAIN)	p1 rejects trade
