Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@46bf7829	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	None	Trade (p2 to p0 : 1 GRAIN for 1 LUMBER)
1	Node_2	0.00	2	Node_1	games.catan.CatanGameState@f0a8983d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)	p2 rejects trade
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@a2057498	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	DoNothing	DoNothing
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@7f0e472a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 BRICK for 1 WOOL)	p2 rejects trade
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@a00fcf20	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 ORE)	p2 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@d9fcc670	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 WOOL for 2 BRICK)	p2 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@2afd9f40	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 WOOL for 1 ORE)	p2 rejects trade
1	Node_8	0.00	2	Node_1	games.catan.CatanGameState@210e6dca	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 WOOL for 2 ORE)	p2 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@b2e06791	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 WOOL for 1 BRICK)	Trade (p2 to p0 : 2 WOOL for 2 BRICK)
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@cdc5a4d4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 WOOL for 1 GRAIN)	p2 rejects trade
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@e388b8e2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 WOOL for 2 GRAIN)	p2 rejects trade
1	Node_12	0.00	2	Node_1	games.catan.CatanGameState@5ba53abe	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 1 BRICK for 2 ORE)	p2 rejects trade
1	Node_13	0.00	1	Node_1	games.catan.CatanGameState@a9b80013	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 WOOL for 2 GRAIN)	p2 rejects trade
1	Node_14	0.00	1	Node_1	games.catan.CatanGameState@fbfc73bd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 GRAIN for 1 LUMBER)	p2 rejects trade
1	Node_15	0.00	2	Node_1	games.catan.CatanGameState@e1323645	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 WOOL for 1 LUMBER)	Trade (p2 to p0 : 1 WOOL for 2 LUMBER)
1	Node_16	0.00	1	Node_1	games.catan.CatanGameState@b3c2ab2b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 WOOL for 2 ORE)	p2 rejects trade
1	Node_17	0.00	1	Node_1	games.catan.CatanGameState@3cb26c4f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 BRICK for 1 LUMBER)	p2 rejects trade
1	Node_18	0.00	1	Node_1	games.catan.CatanGameState@f1d50efb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 BRICK for 1 WOOL)	p2 rejects trade
1	Node_19	0.00	1	Node_1	games.catan.CatanGameState@3acb612e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 BRICK for 2 WOOL)	p2 rejects trade
1	Node_20	0.00	1	Node_1	games.catan.CatanGameState@2ba6edb5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 WOOL for 2 BRICK)	p2 rejects trade
1	Node_21	0.00	1	Node_1	games.catan.CatanGameState@38b6405	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 ORE)	p2 rejects trade
1	Node_22	0.00	1	Node_1	games.catan.CatanGameState@18a2cd72	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p1 : 2 WOOL for 1 LUMBER)	p2 rejects trade
1	Node_23	0.00	1	Node_1	games.catan.CatanGameState@4fdab082	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p2 to p0 : 2 BRICK for 1 LUMBER)	p2 rejects trade
