Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@8d2503e5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	None	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@6eb56601	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p1 to p2 : 1 ORE for 2 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@ab8ca257	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	DoNothing	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@5bfb2341	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p1 to p0 : 1 ORE for 2 WOOL)	p1 rejects trade
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@32adf36d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 ORE)	p1 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@9522982f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p1 to p0 : 2 LUMBER for 2 WOOL)	p1 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@c11d1632	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p1 to p0 : 1 LUMBER for 1 WOOL)	p1 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@e5fa6833	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p1 to p2 : 1 ORE for 2 BRICK)	p1 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@f11c80a0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@9de269bc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 rejects trade
