Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@e2993df9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	None	p0 rejects trade
1	Node_2	0.00	48	Node_1	games.catan.CatanGameState@1bb5dd76	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p0 rejects trade	DoNothing
1	Node_3	0.00	52	Node_1	games.catan.CatanGameState@6bba1d23	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 1 GRAIN)	DoNothing
2	Node_4	0.00	47	Node_2	games.catan.CatanGameState@4c88c1a5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	Trade (p0 to p2 : 1 WOOL for 1 ORE)
2	Node_5	0.00	51	Node_3	games.catan.CatanGameState@c639e268	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	Trade (p0 to p1 : 1 WOOL for 2 BRICK)
3	Node_6	0.00	42	Node_4	games.catan.CatanGameState@e581aa4a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	p0 Buy:Road (x=4 y=2 edge=0)
3	Node_7	0.00	1	Node_4	games.catan.CatanGameState@b5cd93f6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 WOOL for 1 ORE)	p0 rejects trade
3	Node_8	0.00	1	Node_4	games.catan.CatanGameState@78b98cf6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 BRICK)	p0 rejects trade
3	Node_9	0.00	1	Node_4	games.catan.CatanGameState@c3bbf4f2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 BRICK)	p0 rejects trade
3	Node_10	0.00	1	Node_4	games.catan.CatanGameState@747397eb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 ORE)	p0 rejects trade
3	Node_11	0.00	49	Node_5	games.catan.CatanGameState@1a0a748b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	DoNothing
3	Node_12	0.00	1	Node_5	games.catan.CatanGameState@b6ccdc5f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 WOOL for 2 BRICK)	Trade (p0 to p1 : 1 WOOL for 1 BRICK)
4	Node_13	0.00	39	Node_6	games.catan.CatanGameState@5e5e4dee	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	DoNothing	p0 Buy:Road (x=1 y=2 edge=1)
4	Node_14	0.00	1	Node_6	games.catan.CatanGameState@77733fb7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
4	Node_15	0.00	1	Node_6	games.catan.CatanGameState@24b6d7d5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 WOOL)	p0 rejects trade
4	Node_16	0.00	48	Node_11	games.catan.CatanGameState@98ad9e36	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	DoNothing	DoNothing
5	Node_17	0.00	33	Node_13	games.catan.CatanGameState@66f969de	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	DoNothing	Trade (p0 to p1 : 1 LUMBER for 2 BRICK)
5	Node_18	0.00	1	Node_13	games.catan.CatanGameState@86722950	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
5	Node_19	0.00	1	Node_13	games.catan.CatanGameState@3eaa18b6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
5	Node_20	0.00	1	Node_13	games.catan.CatanGameState@21b8ff34	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 BRICK)	p0 rejects trade
5	Node_21	0.00	1	Node_13	games.catan.CatanGameState@39bce4e8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
5	Node_22	0.00	1	Node_13	games.catan.CatanGameState@3c9df18d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
5	Node_23	0.00	42	Node_16	games.catan.CatanGameState@229ac8d1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 GRAIN
5	Node_24	0.00	1	Node_16	games.catan.CatanGameState@5e2c13e7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
5	Node_25	0.00	1	Node_16	games.catan.CatanGameState@9aac87af	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p0 to p1 : 1 WOOL for 2 BRICK)	Trade (p0 to p1 : 1 WOOL for 1 BRICK)
5	Node_26	0.00	1	Node_16	games.catan.CatanGameState@e6a9d719	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
5	Node_27	0.00	1	Node_16	games.catan.CatanGameState@180587fa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
5	Node_28	0.00	1	Node_16	games.catan.CatanGameState@8f1ec83a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
6	Node_29	0.00	30	Node_17	games.catan.CatanGameState@69b78578	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	p0 Buy:Road (x=1 y=2 edge=1)
6	Node_30	0.00	1	Node_17	games.catan.CatanGameState@c6279d91	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
6	Node_31	0.00	1	Node_17	games.catan.CatanGameState@4fedd8bd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 BRICK)	p0 rejects trade
6	Node_32	0.00	39	Node_23	games.catan.CatanGameState@2cb95c11	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	p0 Buy:Road (x=1 y=2 edge=1)
6	Node_33	0.00	1	Node_23	games.catan.CatanGameState@497d1db2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
6	Node_34	0.00	1	Node_23	games.catan.CatanGameState@e39ed864	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p0 exchanges 4 WOOL for 1 GRAIN	DoNothing
7	Node_35	0.00	12	Node_29	games.catan.CatanGameState@1c2e8616	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	DoNothing
7	Node_36	0.00	1	Node_29	games.catan.CatanGameState@d41f08bc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)	p0 rejects trade
7	Node_37	0.00	4	Node_29	games.catan.CatanGameState@dad69c8e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
7	Node_38	0.00	3	Node_29	games.catan.CatanGameState@9c8de47d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
7	Node_39	0.00	4	Node_29	games.catan.CatanGameState@1af445b3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
7	Node_40	0.00	5	Node_29	games.catan.CatanGameState@b61c0872	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
7	Node_41	0.00	15	Node_32	games.catan.CatanGameState@418692d1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	DoNothing
7	Node_42	0.00	1	Node_32	games.catan.CatanGameState@1f5180c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 LUMBER for 1 GRAIN	DoNothing
7	Node_43	0.00	1	Node_32	games.catan.CatanGameState@e7b39b3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 WOOL for 1 LUMBER	DoNothing
7	Node_44	0.00	5	Node_32	games.catan.CatanGameState@71e391d0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
7	Node_45	0.00	1	Node_32	games.catan.CatanGameState@25eae401	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p0 to p1 : 1 WOOL for 2 LUMBER)	p0 rejects trade
