Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@48482d52	{"SCORE":2.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	2.00	None	DoNothing
1	Node_2	0.00	59	Node_1	games.catan.CatanGameState@7636820d	{"SCORE":2.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.032}	2.00	DoNothing	p0 Buy:DevelopmentCard
1	Node_3	0.00	41	Node_1	games.catan.CatanGameState@d5af57c5	{"SCORE":2.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	2.00	p0 Buy:DevelopmentCard	p0 plays Dev:KNIGHT_CARD
2	Node_4	0.00	23	Node_2	games.catan.CatanGameState@f6b90df9	{"SCORE":2.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.034}	2.00	DoNothing	p0 moves robber to x=1 y=2
2	Node_5	0.00	12	Node_2	games.catan.CatanGameState@aa139570	{"SCORE":2.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.032}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p2: X ? for Y ?
2	Node_6	0.00	1	Node_2	games.catan.CatanGameState@84831606	{"SCORE":2.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.032}	2.00	p0 Buy:Road	p0 Buy:Road (x=4 y=1 edge=1)
2	Node_7	0.00	22	Node_2	games.catan.CatanGameState@d35915f6	{"SCORE":2.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.032}	2.00	p0 Buy:DevelopmentCard	p0 plays Dev:KNIGHT_CARD
2	Node_8	0.00	18	Node_3	games.catan.CatanGameState@98042e89	{"SCORE":2.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.032}	2.00	DoNothing	DoNothing
2	Node_9	0.00	22	Node_3	games.catan.CatanGameState@dfa1f411	{"SCORE":2.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	2.00	p0 plays Dev:KNIGHT_CARD	p0 moves robber to x=1 y=4
3	Node_10	0.00	1	Node_4	games.catan.CatanGameState@8a7a2ff4	{"SCORE":2.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.034}	2.00	p0 discards: [GRAIN]	p0 discards: [GRAIN]
3	Node_11	0.00	3	Node_4	games.catan.CatanGameState@4665c03a	{"SCORE":2.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.034}	2.00	p0 discards: [ORE]	p0 moves robber to x=4 y=2
