Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@afbc8d0d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	None	p1 accepts trade (p1 to p0 : 3 LUMBER for 1 GRAIN)
1	Node_2	0.00	10	Node_1	games.catan.CatanGameState@2f1e31fd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)	Trade (p1 to p0 : 2 LUMBER for 1 ORE)
1	Node_3	0.00	15	Node_1	games.catan.CatanGameState@aff2947f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	p1 rejects trade	Trade (p1 to p2 : 1 LUMBER for 2 BRICK)
1	Node_4	0.00	13	Node_1	games.catan.CatanGameState@1deb1ef0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	p1 accepts trade (p1 to p0 : 3 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 1 GRAIN for 2 WOOL)
1	Node_5	0.00	25	Node_1	games.catan.CatanGameState@f2401d38	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 WOOL)
1	Node_6	0.00	10	Node_1	games.catan.CatanGameState@d95d4daf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 1 LUMBER for 2 BRICK)
1	Node_7	0.00	9	Node_1	games.catan.CatanGameState@6c1ef204	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 LUMBER for 2 GRAIN)	Trade (p1 to p2 : 1 GRAIN for 1 WOOL)
1	Node_8	0.00	18	Node_1	games.catan.CatanGameState@b91d4fea	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 LUMBER for 2 GRAIN)	Trade (p1 to p2 : 2 LUMBER for 2 WOOL)
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@4db92f87	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@ffc1fc51	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 rejects trade
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@1caa98fe	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 3 LUMBER for 1 ORE)	p1 rejects trade
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@32309804	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 LUMBER for 1 GRAIN)	p1 rejects trade
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@9517a032	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 ORE)	p1 rejects trade
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@af2b2f13	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 WOOL)	p1 accepts trade (p1 to p2 : 1 GRAIN for 1 WOOL)
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@d4abdfc8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 3 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@bd334f5b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 3 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@264dd068	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 LUMBER for 1 ORE)	p1 rejects trade
2	Node_18	0.00	1	Node_3	games.catan.CatanGameState@74075dbb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 ORE)	p1 rejects trade
2	Node_19	0.00	1	Node_3	games.catan.CatanGameState@7af9890d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 rejects trade
2	Node_20	0.00	1	Node_3	games.catan.CatanGameState@9497bc8f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	p1 rejects trade
2	Node_21	0.00	1	Node_3	games.catan.CatanGameState@3589f32	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
2	Node_22	0.00	1	Node_3	games.catan.CatanGameState@c005eb77	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 LUMBER for 2 GRAIN)	p1 rejects trade
2	Node_23	0.00	1	Node_3	games.catan.CatanGameState@b9821cb6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 LUMBER for 2 WOOL)	p1 rejects trade
2	Node_24	0.00	1	Node_3	games.catan.CatanGameState@282f8406	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)	p1 rejects trade
2	Node_25	0.00	1	Node_3	games.catan.CatanGameState@67d32bfb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 1 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
2	Node_26	0.00	1	Node_3	games.catan.CatanGameState@b6c10cd8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 LUMBER for 1 GRAIN)	p1 accepts trade (p1 to p2 : 2 LUMBER for 1 GRAIN)
2	Node_27	0.00	1	Node_3	games.catan.CatanGameState@9f27b5bf	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 3 LUMBER for 1 WOOL)	p1 rejects trade
2	Node_28	0.00	1	Node_3	games.catan.CatanGameState@721b8851	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 LUMBER for 1 ORE)	p1 accepts trade (p1 to p0 : 1 LUMBER for 1 ORE)
2	Node_29	0.00	1	Node_3	games.catan.CatanGameState@c0ff4bcd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 LUMBER for 2 WOOL)	p1 rejects trade
2	Node_30	0.00	1	Node_3	games.catan.CatanGameState@be96c216	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 3 LUMBER for 1 ORE)	p1 rejects trade
2	Node_31	0.00	1	Node_3	games.catan.CatanGameState@f223385a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 LUMBER for 2 BRICK)	p1 rejects trade
2	Node_32	0.00	1	Node_4	games.catan.CatanGameState@22b6f53f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
2	Node_33	0.00	1	Node_4	games.catan.CatanGameState@eb1df969	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
2	Node_34	0.00	1	Node_4	games.catan.CatanGameState@35fa97bc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 GRAIN for 1 BRICK)	p1 rejects trade
2	Node_35	0.00	1	Node_4	games.catan.CatanGameState@c2516f7a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p2 : 2 GRAIN for 1 ORE)	p1 rejects trade
2	Node_36	0.00	1	Node_4	games.catan.CatanGameState@d9c0c91c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 2 GRAIN for 1 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
2	Node_37	0.00	1	Node_4	games.catan.CatanGameState@37c7f61b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 WOOL)	p1 rejects trade
2	Node_38	0.00	1	Node_4	games.catan.CatanGameState@a9b4b990	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
