Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	-1.61	100	None	games.catan.CatanGameState@97f9059a	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	None	p1 exchanges 4 WOOL for 1 BRICK
1	Node_2	-0.500	7	Node_1	games.catan.CatanGameState@8fbe411d	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=1 y=2 edge=0)
1	Node_3	-1.17	9	Node_1	games.catan.CatanGameState@fe13e31f	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	Trade (p1 to p0 : 1 LUMBER for 1 GRAIN)
1	Node_4	-0.778	9	Node_1	games.catan.CatanGameState@33437273	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=1 y=2 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_5	-1.40	5	Node_1	games.catan.CatanGameState@fb088f2e	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=2 y=3 edge=1)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_6	-1.94	9	Node_1	games.catan.CatanGameState@7d78d1a1	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=3 y=4 edge=0)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_7	-2.15	13	Node_1	games.catan.CatanGameState@24e10ab9	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=2 y=4 edge=5)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_8	-2.63	8	Node_1	games.catan.CatanGameState@6bacd6b5	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=2 y=2 edge=1)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_9	-1.75	8	Node_1	games.catan.CatanGameState@31bf1f37	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=3 y=4 edge=5)	p1 exchanges 4 WOOL for 1 BRICK
1	Node_10	-1.27	11	Node_1	games.catan.CatanGameState@1b96c8dd	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=1 y=2 edge=2)	p1 exchanges 4 WOOL for 1 BRICK
