Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.0400	100	None	games.catan.CatanGameState@2455eea1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	None	p1 accepts trade (p1 to p2 : 1 LUMBER for 1 BRICK)
1	Node_2	0.00	33	Node_1	games.catan.CatanGameState@4ac6402f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p1 rejects trade	Trade (p1 to p0 : 2 ORE for 2 WOOL)
1	Node_3	0.114	35	Node_1	games.catan.CatanGameState@2cdfb6bc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p1 accepts trade (p1 to p2 : 1 LUMBER for 1 BRICK)	Trade (p1 to p0 : 1 GRAIN for 1 ORE)
1	Node_4	0.00	32	Node_1	games.catan.CatanGameState@8c7c6584	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 LUMBER for 2 BRICK)	DoNothing
2	Node_5	0.00	1	Node_2	games.catan.CatanGameState@65ff4047	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 BRICK for 1 ORE)	p1 rejects trade
2	Node_6	0.00	1	Node_2	games.catan.CatanGameState@aa7999d0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@62d9f7c9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 rejects trade
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@b613ce3f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)	p1 rejects trade
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@9bb70dbd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 ORE for 1 BRICK)	p1 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@71b85b8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@e71601ef	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 3 BRICK for 2 ORE)	p1 rejects trade
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@bb95fa93	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 LUMBER for 2 ORE)	p1 rejects trade
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@52218f83	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 WOOL)	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@434d9925	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 2 BRICK for 1 ORE)	p1 rejects trade
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@6edb377c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 2 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@c2825666	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 WOOL)	p1 accepts trade (p1 to p2 : 1 GRAIN for 1 WOOL)
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@958a71e7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 ORE for 1 BRICK)	p1 rejects trade
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@fee244da	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 ORE for 1 GRAIN)	p1 rejects trade
2	Node_19	0.00	1	Node_2	games.catan.CatanGameState@a11608a0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 2 BRICK for 2 GRAIN)	p1 rejects trade
2	Node_20	0.00	1	Node_2	games.catan.CatanGameState@8c47afb6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 2 BRICK for 1 WOOL)	p1 rejects trade
2	Node_21	0.00	1	Node_2	games.catan.CatanGameState@775351fa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	p1 rejects trade
