Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@68705de0	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	None	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)
1	Node_2	0.00	30	Node_1	games.catan.CatanGameState@93ab84a	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)	DoNothing
1	Node_3	0.00	28	Node_1	games.catan.CatanGameState@e026c85a	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	p1 rejects trade	DoNothing
1	Node_4	0.00	19	Node_1	games.catan.CatanGameState@33a7c416	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)	DoNothing
1	Node_5	0.00	23	Node_1	games.catan.CatanGameState@23983351	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	3.00	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)	DoNothing
2	Node_6	0.00	29	Node_2	games.catan.CatanGameState@77b3ae6e	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	DoNothing	Trade (p1 to p2 : 2 WOOL for 1 ORE)
2	Node_7	0.00	27	Node_3	games.catan.CatanGameState@d4eed6d5	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	DoNothing	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)
2	Node_8	0.00	18	Node_4	games.catan.CatanGameState@cd51d2a0	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	DoNothing	Trade (p1 to p2 : 1 LUMBER for 2 GRAIN)
2	Node_9	0.00	22	Node_5	games.catan.CatanGameState@59c123b1	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	DoNothing	Trade (p1 to p0 : 2 WOOL for 2 GRAIN)
3	Node_10	0.00	1	Node_6	games.catan.CatanGameState@8e021a10	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 GRAIN for 2 ORE)	p1 rejects trade
3	Node_11	0.00	1	Node_6	games.catan.CatanGameState@180bd3e4	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 GRAIN for 1 WOOL)	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)
3	Node_12	0.00	1	Node_6	games.catan.CatanGameState@e36ef0b8	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)	p1 rejects trade
3	Node_13	0.00	1	Node_6	games.catan.CatanGameState@aa00a0a5	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 GRAIN for 2 WOOL)	p1 rejects trade
3	Node_14	0.00	1	Node_6	games.catan.CatanGameState@93edbf1f	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 WOOL for 2 ORE)	p1 rejects trade
3	Node_15	0.00	1	Node_6	games.catan.CatanGameState@896b3145	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 WOOL for 2 GRAIN)	p1 rejects trade
3	Node_16	0.00	1	Node_6	games.catan.CatanGameState@480e0171	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 WOOL for 2 LUMBER)	p1 rejects trade
3	Node_17	0.00	1	Node_6	games.catan.CatanGameState@87e6c182	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)	p1 rejects trade
3	Node_18	0.00	1	Node_6	games.catan.CatanGameState@d6db91	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_19	0.00	1	Node_6	games.catan.CatanGameState@71660e9b	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
3	Node_20	0.00	1	Node_6	games.catan.CatanGameState@9adf1459	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 GRAIN for 2 WOOL)	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)
3	Node_21	0.00	1	Node_6	games.catan.CatanGameState@196c4db8	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 GRAIN for 2 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
3	Node_22	0.00	1	Node_6	games.catan.CatanGameState@c92b2692	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 GRAIN for 1 WOOL)	p1 accepts trade (p1 to p2 : 1 GRAIN for 1 WOOL)
3	Node_23	0.00	1	Node_6	games.catan.CatanGameState@f411586a	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 LUMBER for 1 BRICK)	p1 rejects trade
3	Node_24	0.00	1	Node_6	games.catan.CatanGameState@e8d88a06	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 WOOL for 2 LUMBER)	p1 rejects trade
3	Node_25	0.00	1	Node_6	games.catan.CatanGameState@deec2882	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 WOOL for 1 ORE)	p1 rejects trade
3	Node_26	0.00	1	Node_6	games.catan.CatanGameState@f5aab563	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 WOOL for 1 BRICK)	p1 rejects trade
3	Node_27	0.00	1	Node_6	games.catan.CatanGameState@befdf322	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 WOOL for 1 ORE)	p1 rejects trade
3	Node_28	0.00	1	Node_6	games.catan.CatanGameState@f8525f22	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	p1 rejects trade
3	Node_29	0.00	1	Node_6	games.catan.CatanGameState@7485cc60	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 GRAIN for 1 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
3	Node_30	0.00	1	Node_6	games.catan.CatanGameState@861190ba	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 GRAIN for 2 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
3	Node_31	0.00	1	Node_6	games.catan.CatanGameState@33694966	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 WOOL for 1 BRICK)	p1 rejects trade
3	Node_32	0.00	1	Node_6	games.catan.CatanGameState@d19eb3c0	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_33	0.00	1	Node_6	games.catan.CatanGameState@4b32cd0a	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 WOOL for 1 ORE)	p1 rejects trade
3	Node_34	0.00	1	Node_6	games.catan.CatanGameState@4a8c50b8	{"SCORE":3.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)	p1 rejects trade
3	Node_35	0.00	1	Node_6	games.catan.CatanGameState@6f046cf5	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_36	0.00	1	Node_6	games.catan.CatanGameState@51a06cac	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 WOOL for 1 LUMBER)	p1 accepts trade (p1 to p0 : 1 WOOL for 1 LUMBER)
3	Node_37	0.00	1	Node_6	games.catan.CatanGameState@c870558f	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 WOOL for 2 ORE)	p1 rejects trade
3	Node_38	0.00	1	Node_7	games.catan.CatanGameState@cdecf903	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 WOOL for 1 BRICK)	p1 rejects trade
3	Node_39	0.00	1	Node_7	games.catan.CatanGameState@7bc3bcfa	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 GRAIN for 2 ORE)	p1 rejects trade
3	Node_40	0.00	1	Node_7	games.catan.CatanGameState@94bc81fd	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 WOOL for 1 LUMBER)	p1 rejects trade
3	Node_41	0.00	1	Node_7	games.catan.CatanGameState@42802759	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
3	Node_42	0.00	1	Node_7	games.catan.CatanGameState@3a6d6f70	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 WOOL for 1 ORE)	p1 rejects trade
3	Node_43	0.00	1	Node_7	games.catan.CatanGameState@83c966aa	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 rejects trade
3	Node_44	0.00	1	Node_7	games.catan.CatanGameState@a69b0a62	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	p1 rejects trade
3	Node_45	0.00	1	Node_7	games.catan.CatanGameState@b4942857	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 WOOL for 2 BRICK)	p1 rejects trade
3	Node_46	0.00	1	Node_7	games.catan.CatanGameState@75a65f60	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_47	0.00	1	Node_7	games.catan.CatanGameState@27d59b48	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 WOOL for 1 BRICK)	p1 rejects trade
3	Node_48	0.00	1	Node_7	games.catan.CatanGameState@ded187ea	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 WOOL for 1 LUMBER)	p1 rejects trade
3	Node_49	0.00	1	Node_7	games.catan.CatanGameState@ff515461	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 GRAIN for 2 ORE)	p1 rejects trade
3	Node_50	0.00	1	Node_7	games.catan.CatanGameState@58d15846	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)	p1 rejects trade
3	Node_51	0.00	1	Node_7	games.catan.CatanGameState@ed2384b1	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_52	0.00	1	Node_7	games.catan.CatanGameState@d89e8d45	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 GRAIN for 2 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
3	Node_53	0.00	1	Node_7	games.catan.CatanGameState@1e8eb5e3	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 GRAIN for 1 LUMBER)	p1 rejects trade
3	Node_54	0.00	1	Node_7	games.catan.CatanGameState@57e8bbaa	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 GRAIN for 2 WOOL)	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)
3	Node_55	0.00	1	Node_7	games.catan.CatanGameState@3a99a073	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 WOOL for 2 LUMBER)	p1 rejects trade
3	Node_56	0.00	1	Node_7	games.catan.CatanGameState@17ed0893	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 GRAIN for 1 BRICK)	p1 rejects trade
3	Node_57	0.00	1	Node_7	games.catan.CatanGameState@31ef4027	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 GRAIN for 1 ORE)	p1 rejects trade
3	Node_58	0.00	1	Node_7	games.catan.CatanGameState@20f94fc9	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 GRAIN for 2 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
3	Node_59	0.00	1	Node_7	games.catan.CatanGameState@6542b428	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 WOOL for 2 BRICK)	p1 rejects trade
