Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@a923e8b	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	None	Trade (p1 to p0 : 1 GRAIN for 2 BRICK)
1	Node_2	0.00	2	Node_1	games.catan.CatanGameState@228eef33	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@cb65d0d6	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	3.00	DoNothing	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)
1	Node_4	0.00	2	Node_1	games.catan.CatanGameState@8ef372bf	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 WOOL for 1 BRICK)	Trade (p1 to p2 : 2 WOOL for 1 BRICK)
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@d6cca52f	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 GRAIN for 2 ORE)	p1 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@dc787511	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 GRAIN for 2 BRICK)	p1 rejects trade
1	Node_7	0.00	2	Node_1	games.catan.CatanGameState@5d123d54	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 1 ORE)
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@bf4752a5	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 GRAIN for 1 WOOL)	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@eccb2955	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 WOOL for 1 LUMBER)	p1 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@d1337b60	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@7fde6006	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 WOOL for 1 ORE)	p1 rejects trade
1	Node_12	0.00	2	Node_1	games.catan.CatanGameState@85d605df	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)	Trade (p1 to p2 : 2 WOOL for 2 GRAIN)
1	Node_13	0.00	1	Node_1	games.catan.CatanGameState@8fc6ba97	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 rejects trade
1	Node_14	0.00	2	Node_1	games.catan.CatanGameState@ce48b4f0	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	Trade (p1 to p2 : 2 GRAIN for 2 ORE)
1	Node_15	0.00	1	Node_1	games.catan.CatanGameState@26fa0197	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 GRAIN for 1 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
1	Node_16	0.00	1	Node_1	games.catan.CatanGameState@8b2a5e27	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 GRAIN for 2 WOOL)	p1 rejects trade
1	Node_17	0.00	3	Node_1	games.catan.CatanGameState@3faee8fb	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 WOOL for 2 GRAIN)	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)
1	Node_18	0.00	1	Node_1	games.catan.CatanGameState@c50ab95f	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 WOOL for 2 LUMBER)	p1 rejects trade
1	Node_19	0.00	2	Node_1	games.catan.CatanGameState@f3d9f952	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 2 WOOL for 1 BRICK)	Trade (p1 to p0 : 2 WOOL for 2 BRICK)
1	Node_20	0.00	1	Node_1	games.catan.CatanGameState@de1047bf	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 WOOL for 2 ORE)	p1 rejects trade
1	Node_21	0.00	2	Node_1	games.catan.CatanGameState@4d8c98	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 WOOL for 2 BRICK)	Trade (p1 to p2 : 1 WOOL for 1 BRICK)
1	Node_22	0.00	1	Node_1	games.catan.CatanGameState@30efbc8d	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 GRAIN for 2 LUMBER)	p1 rejects trade
1	Node_23	0.00	3	Node_1	games.catan.CatanGameState@2357eea3	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
1	Node_24	0.00	3	Node_1	games.catan.CatanGameState@3f3f9abb	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 GRAIN for 2 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
1	Node_25	0.00	1	Node_1	games.catan.CatanGameState@45e84f27	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 2 WOOL for 1 BRICK)	p1 rejects trade
1	Node_26	0.00	1	Node_1	games.catan.CatanGameState@6adcfac3	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 GRAIN for 1 ORE)	p1 rejects trade
1	Node_27	0.00	1	Node_1	games.catan.CatanGameState@9f03a6de	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p0 : 1 WOOL for 1 ORE)	p1 rejects trade
1	Node_28	0.00	1	Node_1	games.catan.CatanGameState@5b13c39d	{"SCORE":3.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	Trade (p1 to p2 : 1 WOOL for 1 LUMBER)	p1 rejects trade
