Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.160	100	None	games.catan.CatanGameState@c18aebc9	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	None	DoNothing
1	Node_2	0.286	35	Node_1	games.catan.CatanGameState@58d5dcf7	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	DoNothing	p2 Buy:City
1	Node_3	0.00	19	Node_1	games.catan.CatanGameState@7632410	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
1	Node_4	0.100	20	Node_1	games.catan.CatanGameState@87a17837	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 WOOL
1	Node_5	0.154	26	Node_1	games.catan.CatanGameState@54d9206c	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
2	Node_6	0.500	4	Node_2	games.catan.CatanGameState@f32f6d0c	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	DoNothing	p2 Buy:City
2	Node_7	0.00	7	Node_2	games.catan.CatanGameState@955f885e	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:DevelopmentCard	p2 exchanges 4 ORE for 1 ?
2	Node_8	0.00	3	Node_2	games.catan.CatanGameState@9901d47f	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@747e0755	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 GRAIN for 1 ?	p2 exchanges 4 GRAIN for 1 BRICK
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@c60babc1	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:Road	p2 Buy:Road (x=3 y=2 edge=5)
2	Node_11	0.00	8	Node_2	games.catan.CatanGameState@52a407dc	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
2	Node_12	1.00	7	Node_2	games.catan.CatanGameState@d4600295	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 Buy:City	p2 Buy:City (row=2 col=0 vertex=1)
2	Node_13	0.00	3	Node_2	games.catan.CatanGameState@ec9e22a2	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	8.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
2	Node_14	0.00	7	Node_3	games.catan.CatanGameState@ea90fc24	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
2	Node_15	0.00	11	Node_3	games.catan.CatanGameState@3e06f457	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X ORE for Y ?
2	Node_16	0.105	19	Node_4	games.catan.CatanGameState@f71def50	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 BRICK for 1 WOOL	DoNothing
2	Node_17	0.100	10	Node_5	games.catan.CatanGameState@8e5b38e9	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_18	0.200	15	Node_5	games.catan.CatanGameState@657edf86	{"SCORE":8.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	8.00	p2 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_19	0.00	1	Node_6	games.catan.CatanGameState@6c4efbe2	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_20	1.00	1	Node_6	games.catan.CatanGameState@3cc10fad	{"SCORE":8.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	8.00	p2 Buy:City	p2 Buy:City (row=4 col=4 vertex=0)
