Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@efaddc45	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	None	Trade (p0 to p1 : 5 ORE for 1 WOOL)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@ca78c94a	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@b7cd4271	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p2 : 2 LUMBER for 2 WOOL)	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@7033f541	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p1 : 2 ORE for 1 BRICK)	Trade (p0 to p1 : 2 ORE for 2 BRICK)
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@5da6d5c3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p1 : 3 LUMBER for 1 ORE)	p0 accepts trade (p0 to p1 : 3 LUMBER for 1 ORE)
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@ab14fdfd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p2 : 3 LUMBER for 2 GRAIN)	p0 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@cb3eab77	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p2 : 3 LUMBER for 1 ORE)	p0 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@7f9438f6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p1 : 1 ORE for 2 LUMBER)	p0 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@a2920d7b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p2 : 4 ORE for 2 LUMBER)	p0 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@26d80d82	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p1 : 5 ORE for 2 WOOL)	p0 rejects trade
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@d6b41528	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p2 : 3 ORE for 1 WOOL)	Trade (p0 to p2 : 5 ORE for 2 WOOL)
