Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@affbf7ad	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	None	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@74e254a2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	DoNothing
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@9d009736	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p2 : 2 LUMBER for 2 WOOL)	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@2804411b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p1 : 2 ORE for 1 BRICK)	Trade (p0 to p1 : 2 ORE for 2 BRICK)
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@7b1337c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p1 : 3 LUMBER for 1 ORE)	p0 accepts trade (p0 to p1 : 3 LUMBER for 1 ORE)
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@b614e2c9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p2 : 3 LUMBER for 2 GRAIN)	p0 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@20a29151	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p2 : 3 LUMBER for 1 ORE)	p0 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@ae19e18a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p1 : 1 ORE for 2 LUMBER)	p0 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@664496c4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p2 : 2 ORE for 1 BRICK)	p0 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@e3e05965	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)	p0 rejects trade
1	Node_11	0.00	2	Node_1	games.catan.CatanGameState@4cdf89f5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p2 : 2 LUMBER for 1 BRICK)	Trade (p0 to p2 : 3 LUMBER for 1 BRICK)
1	Node_12	0.00	2	Node_1	games.catan.CatanGameState@a8949fab	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p2 : 3 ORE for 1 WOOL)	p0 accepts trade (p0 to p2 : 3 ORE for 1 WOOL)
1	Node_13	0.00	1	Node_1	games.catan.CatanGameState@af22a301	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p1 : 3 LUMBER for 1 GRAIN)	p0 rejects trade
1	Node_14	0.00	1	Node_1	games.catan.CatanGameState@9675327d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p2 : 2 LUMBER for 1 WOOL)	p0 accepts trade (p0 to p2 : 2 LUMBER for 1 WOOL)
1	Node_15	0.00	1	Node_1	games.catan.CatanGameState@42a1ea4c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p2 : 3 ORE for 2 GRAIN)	p0 rejects trade
1	Node_16	0.00	1	Node_1	games.catan.CatanGameState@e1d302d9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p1 : 1 ORE for 1 GRAIN)	p0 rejects trade
1	Node_17	0.00	1	Node_1	games.catan.CatanGameState@cb3f061a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p1 : 3 LUMBER for 2 ORE)	p0 rejects trade
