Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@bf24f1c2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	None	Trade (p1 to p2 : 4 GRAIN for 1 ORE)
1	Node_2	0.00	9	Node_1	games.catan.CatanGameState@6b67f0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 5 GRAIN for 2 ORE)	Trade (p1 to p0 : 2 GRAIN for 1 ORE)
1	Node_3	0.00	11	Node_1	games.catan.CatanGameState@cef6bd0c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 rejects trade	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)
1	Node_4	0.00	12	Node_1	games.catan.CatanGameState@5fae3ff7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	p1 accepts trade (p1 to p2 : 1 GRAIN for 2 ORE)	Trade (p1 to p0 : 4 GRAIN for 1 LUMBER)
1	Node_5	0.00	7	Node_1	games.catan.CatanGameState@a52b597b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 4 GRAIN for 2 ORE)	Trade (p1 to p2 : 5 LUMBER for 2 GRAIN)
1	Node_6	0.00	7	Node_1	games.catan.CatanGameState@2763698d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 5 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 1 ORE)
1	Node_7	0.00	11	Node_1	games.catan.CatanGameState@192b1574	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 2 GRAIN for 2 ORE)	Trade (p1 to p2 : 1 GRAIN for 2 ORE)
1	Node_8	0.00	6	Node_1	games.catan.CatanGameState@471fa92e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 3 GRAIN for 1 ORE)	Trade (p1 to p2 : 1 GRAIN for 1 LUMBER)
1	Node_9	0.00	9	Node_1	games.catan.CatanGameState@63e94b8c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 3 GRAIN for 2 ORE)	Trade (p1 to p0 : 4 GRAIN for 2 LUMBER)
1	Node_10	0.00	7	Node_1	games.catan.CatanGameState@d1d911ed	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 1 GRAIN for 1 ORE)	Trade (p1 to p2 : 4 LUMBER for 1 ORE)
1	Node_11	0.00	14	Node_1	games.catan.CatanGameState@f9343bf4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 4 GRAIN for 1 ORE)	Trade (p1 to p2 : 4 LUMBER for 2 GRAIN)
1	Node_12	0.00	7	Node_1	games.catan.CatanGameState@b275f0db	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p2 : 2 GRAIN for 1 ORE)	Trade (p1 to p0 : 1 LUMBER for 1 GRAIN)
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@48ec37ec	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@31a683ae	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)	p1 rejects trade
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@2590f9f7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 2 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@cfd502c3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	4.00	Trade (p1 to p0 : 4 GRAIN for 2 LUMBER)	Trade (p1 to p0 : 1 GRAIN for 1 LUMBER)
