Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@1adb1971	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	None	Trade (p0 to p2 : 4 ORE for 1 LUMBER)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@22ed4367	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 2 LUMBER for 2 WOOL)	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@5e344d25	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 2 WOOL for 1 ORE)	p0 accepts trade (p0 to p2 : 2 WOOL for 1 ORE)
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@8e8a1696	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 6 ORE for 2 GRAIN)	Trade (p0 to p2 : 4 ORE for 1 GRAIN)
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@39899f31	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 5 ORE for 1 BRICK)	p0 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@7a49abd8	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 2 WOOL for 1 GRAIN)	p0 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@5cbf2c1	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p1 : 1 ORE for 2 LUMBER)	p0 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@35bfac3d	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 2 ORE for 1 BRICK)	p0 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@bbeb78d6	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 4 ORE for 2 LUMBER)	p0 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@e131b351	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)	p0 rejects trade
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@a742cace	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 2 LUMBER for 1 BRICK)	p0 rejects trade
