Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	1.92	100	None	games.catan.CatanGameState@d56c9077	{"SCORE":9.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	None	p2 Buy:City
1	Node_2	2.21	19	Node_1	games.catan.CatanGameState@146348ce	{"SCORE":9.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	9.00	DoNothing	p2 Buy:City
1	Node_3	0.667	9	Node_1	games.catan.CatanGameState@ad53ba7	{"SCORE":9.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 Buy:DevelopmentCard	DoNothing
1	Node_4	1.67	18	Node_1	games.catan.CatanGameState@32dbe411	{"SCORE":9.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
1	Node_5	0.462	26	Node_1	games.catan.CatanGameState@8b269298	{"SCORE":9.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
1	Node_6	6.00	17	Node_1	games.catan.CatanGameState@930a650f	{"SCORE":9.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 Buy:City	p2 Buy:City (row=2 col=0 vertex=1)
1	Node_7	0.00	11	Node_1	games.catan.CatanGameState@cf2285be	{"SCORE":9.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	9.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 BRICK
2	Node_8	0.00	3	Node_2	games.catan.CatanGameState@555fa821	{"SCORE":9.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.078}	9.00	DoNothing	(Deep 0) Trade p2 to ?
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@40eb0dae	{"SCORE":9.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	9.00	p2 Buy:DevelopmentCard	DoNothing
2	Node_10	3.00	2	Node_2	games.catan.CatanGameState@86a2b90c	{"SCORE":9.0,"SCORE_ADV":4.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	9.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
