Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@4815f03b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	None	Trade (p2 to p0 : 1 WOOL for 2 BRICK)
1	Node_2	0.00	24	Node_1	games.catan.CatanGameState@b6760708	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p0 : 2 WOOL for 2 BRICK)	p2 Buy:DevelopmentCard
1	Node_3	0.00	22	Node_1	games.catan.CatanGameState@a07ae2e6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 rejects trade	DoNothing
1	Node_4	0.00	20	Node_1	games.catan.CatanGameState@a7d645fd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 accepts trade (p2 to p0 : 2 WOOL for 1 BRICK)	DoNothing
1	Node_5	0.00	18	Node_1	games.catan.CatanGameState@b637ef2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p0 : 1 WOOL for 2 BRICK)	p2 Buy:DevelopmentCard
1	Node_6	0.00	16	Node_1	games.catan.CatanGameState@6633b96b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p2 to p0 : 1 WOOL for 1 BRICK)	p2 Buy:DevelopmentCard
2	Node_7	0.00	13	Node_2	games.catan.CatanGameState@e81c6b66	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	Trade (p2 to p1 : 1 ORE for 1 LUMBER)
2	Node_8	0.00	10	Node_2	games.catan.CatanGameState@fe724116	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 Buy:DevelopmentCard	p2 plays Dev:KnightCard
2	Node_9	0.00	9	Node_3	games.catan.CatanGameState@34a21f10	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	Trade (p2 to p1 : 1 WOOL for 2 BRICK)
2	Node_10	0.00	12	Node_3	games.catan.CatanGameState@d10202c2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 Buy:DevelopmentCard	p2 plays Dev:KnightCard
2	Node_11	0.00	19	Node_4	games.catan.CatanGameState@651e5ede	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	Trade (p2 to p0 : 2 BRICK for 2 ORE)
2	Node_12	0.00	8	Node_5	games.catan.CatanGameState@8228428e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	Trade (p2 to p1 : 2 BRICK for 2 ORE)
2	Node_13	0.00	9	Node_5	games.catan.CatanGameState@b7152fb1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 Buy:DevelopmentCard	p2 plays Dev:KnightCard
2	Node_14	0.00	6	Node_6	games.catan.CatanGameState@ebd08a38	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	Trade (p2 to p1 : 2 WOOL for 1 LUMBER)
2	Node_15	0.00	9	Node_6	games.catan.CatanGameState@4d770b13	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_16	0.00	1	Node_7	games.catan.CatanGameState@59fe3461	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p0 : 3 WOOL for 2 LUMBER)	p2 rejects trade
3	Node_17	0.00	1	Node_7	games.catan.CatanGameState@66237ac6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p1 : 1 WOOL for 2 BRICK)	p2 rejects trade
3	Node_18	0.00	1	Node_7	games.catan.CatanGameState@87cb4925	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p0 : 1 ORE for 1 WOOL)	p2 rejects trade
3	Node_19	0.00	1	Node_7	games.catan.CatanGameState@8a9a3859	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p1 : 3 WOOL for 1 LUMBER)	p2 rejects trade
3	Node_20	0.00	1	Node_7	games.catan.CatanGameState@7a3fb89f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p1 : 2 WOOL for 1 GRAIN)	p2 rejects trade
