Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.610	100	None	games.catan.CatanGameState@c24d4755	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	None	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
1	Node_2	0.786	14	Node_1	games.catan.CatanGameState@7ef640e7	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)	Trade (p2 to p1 : 1 WOOL for 1 GRAIN)
1	Node_3	0.789	19	Node_1	games.catan.CatanGameState@ee057813	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 2 LUMBER for 1 BRICK)	p2 Buy:Road (x=3 y=5 edge=1)
1	Node_4	0.600	10	Node_1	games.catan.CatanGameState@86f34841	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 rejects trade	Trade (p2 to p0 : 1 LUMBER for 1 GRAIN)
1	Node_5	0.933	15	Node_1	games.catan.CatanGameState@e4ec6a76	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)	Trade (p2 to p0 : 1 GRAIN for 1 LUMBER)
1	Node_6	0.571	14	Node_1	games.catan.CatanGameState@95dbfccd	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 3 LUMBER for 1 BRICK)	Trade (p2 to p1 : 2 LUMBER for 1 GRAIN)
1	Node_7	0.538	13	Node_1	games.catan.CatanGameState@eda26021	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 GRAIN)
1	Node_8	0.00	15	Node_1	games.catan.CatanGameState@e2f9e34d	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 accepts trade (p2 to p1 : 3 LUMBER for 2 BRICK)	Trade (p2 to p1 : 1 BRICK for 2 GRAIN)
2	Node_9	1.00	1	Node_2	games.catan.CatanGameState@ec6f1fc1	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@3972d2cb	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 BRICK for 1 LUMBER)	p2 rejects trade
