Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@de4d98d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	None	(Deep 1) Trade p2 to p1: X ? for Y ?
1	Node_2	0.00	59	Node_1	games.catan.CatanGameState@4ad61d19	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X BRICK for Y ?
1	Node_3	0.00	41	Node_1	games.catan.CatanGameState@7bc03927	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X BRICK for Y ?
2	Node_4	0.00	58	Node_2	games.catan.CatanGameState@1d926096	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 2) Trade p2 to p0: X BRICK for Y ?	(Deep 3) Trade p2 to p0: 1 BRICK for Y ?
2	Node_5	0.00	40	Node_3	games.catan.CatanGameState@99dac7e5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 2) Trade p2 to p1: X BRICK for Y ?	(Deep 3) Trade p2 to p1: 1 BRICK for Y ?
3	Node_6	0.00	57	Node_4	games.catan.CatanGameState@9f4ef3d2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 3) Trade p2 to p0: 1 BRICK for Y ?	(Deep 4) Trade p2 to p0: 1 BRICK for Y GRAIN
3	Node_7	0.00	39	Node_5	games.catan.CatanGameState@3b7cff82	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 3) Trade p2 to p1: 1 BRICK for Y ?	(Deep 4) Trade p2 to p1: 1 BRICK for Y LUMBER
4	Node_8	0.00	9	Node_6	games.catan.CatanGameState@ab61fdde	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y WOOL	(Deep 5) Trade p2 to p0: 1 BRICK for 2 WOOL
4	Node_9	0.00	15	Node_6	games.catan.CatanGameState@a9234208	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y LUMBER	(Deep 5) Trade p2 to p0: 1 BRICK for 2 LUMBER
4	Node_10	0.00	5	Node_6	games.catan.CatanGameState@fff601aa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	(Deep 4) Trade p2 to p0: 1 BRICK for Y ORE	(Deep 5) Trade p2 to p0: 1 BRICK for 1 ORE
