Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@e2c89ea2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	None	Trade (p0 to p1 : 3 ORE for 2 GRAIN)
1	Node_2	0.00	8	Node_1	games.catan.CatanGameState@ab2cfe10	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	p0 rejects trade	p0 exchanges 4 ORE for 1 BRICK
1	Node_3	0.00	16	Node_1	games.catan.CatanGameState@f4d0e642	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	p0 accepts trade (p0 to p1 : 2 ORE for 1 GRAIN)	p0 Buy:DevelopmentCard
1	Node_4	0.00	9	Node_1	games.catan.CatanGameState@f616fbdb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 2 ORE for 2 GRAIN)	DoNothing
1	Node_5	0.00	9	Node_1	games.catan.CatanGameState@d2bae14a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 3 ORE for 1 GRAIN)	p0 exchanges 4 ORE for 1 WOOL
1	Node_6	0.00	12	Node_1	games.catan.CatanGameState@d45e8af2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 3 ORE for 2 GRAIN)	p0 exchanges 4 ORE for 1 BRICK
1	Node_7	0.00	7	Node_1	games.catan.CatanGameState@a1078867	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 1 ORE for 2 GRAIN)	DoNothing
1	Node_8	0.00	13	Node_1	games.catan.CatanGameState@54ee6991	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 4 ORE for 1 GRAIN)	DoNothing
1	Node_9	0.00	10	Node_1	games.catan.CatanGameState@afdbae24	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 1 ORE for 1 GRAIN)	DoNothing
1	Node_10	0.00	16	Node_1	games.catan.CatanGameState@91b00018	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 4 ORE for 2 GRAIN)	p0 exchanges 4 ORE for 1 WOOL
