Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	1.48	100	None	games.catan.CatanGameState@1c274f28	{"SCORE":0.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	0.00	None	p0 settles (x=4 y=2 vertex=0)
1	Node_2	1.00	1	Node_1	games.catan.CatanGameState@d48e2939	{"SCORE":1.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p0 settles (x=1 y=2 vertex=0)	p0 Buy:Road (x=1 y=2 edge=5)
1	Node_3	1.75	4	Node_1	games.catan.CatanGameState@adbc853e	{"SCORE":1.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p0 settles (x=2 y=5 vertex=2)	p0 Buy:Road (x=2 y=5 edge=1)
1	Node_4	1.50	2	Node_1	games.catan.CatanGameState@44ad1e97	{"SCORE":1.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p0 settles (x=1 y=4 vertex=3)	p0 Buy:Road (x=1 y=4 edge=2)
1	Node_5	1.50	2	Node_1	games.catan.CatanGameState@fe6b09a7	{"SCORE":1.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p0 settles (x=4 y=2 vertex=2)	p0 Buy:Road (x=5 y=3 edge=3)
1	Node_6	1.00	1	Node_1	games.catan.CatanGameState@31b5bc5b	{"SCORE":1.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p0 settles (x=4 y=4 vertex=1)	p0 Buy:Road (x=4 y=4 edge=0)
1	Node_7	1.67	3	Node_1	games.catan.CatanGameState@95de2665	{"SCORE":1.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p0 settles (x=1 y=2 vertex=4)	p0 Buy:Road (x=1 y=1 edge=1)
1	Node_8	1.00	1	Node_1	games.catan.CatanGameState@62a4ea51	{"SCORE":1.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p0 settles (x=5 y=3 vertex=1)	p0 Buy:Road (x=5 y=3 edge=0)
1	Node_9	1.75	4	Node_1	games.catan.CatanGameState@1594c7cf	{"SCORE":1.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p0 settles (x=2 y=1 vertex=0)	p0 Buy:Road (x=2 y=1 edge=5)
1	Node_10	1.50	2	Node_1	games.catan.CatanGameState@830057e9	{"SCORE":1.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p0 settles (x=3 y=4 vertex=2)	p0 Buy:Road (x=4 y=5 edge=3)
1	Node_11	1.75	4	Node_1	games.catan.CatanGameState@5112ce26	{"SCORE":1.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p0 settles (x=2 y=1 vertex=4)	p0 Buy:Road (x=1 y=0 edge=1)
