Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.590	100	None	games.catan.CatanGameState@ef9d0bbc	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	None	p1 Buy:City (row=2 col=3 vertex=1)
1	Node_2	0.481	27	Node_1	games.catan.CatanGameState@c16f9abd	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:City (row=2 col=3 vertex=1)
1	Node_3	0.00	16	Node_1	games.catan.CatanGameState@cdc128f1	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	p1 exchanges 4 WOOL for 1 BRICK
1	Node_4	0.267	15	Node_1	games.catan.CatanGameState@fbca4094	{"SCORE":5.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 BRICK)
1	Node_5	1.00	42	Node_1	games.catan.CatanGameState@258f2a60	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	DoNothing
2	Node_6	0.00	8	Node_2	games.catan.CatanGameState@dac68d72	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_7	0.00	6	Node_2	games.catan.CatanGameState@b9ea9d50	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p0 : 1 ORE for 1 GRAIN)
2	Node_8	1.00	12	Node_2	games.catan.CatanGameState@8cee5ccc	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p1 Buy:City (row=2 col=3 vertex=1)	DoNothing
2	Node_9	0.00	4	Node_3	games.catan.CatanGameState@7abac322	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:DevelopmentCard
2	Node_10	0.00	7	Node_3	games.catan.CatanGameState@4b80b904	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_11	0.00	4	Node_3	games.catan.CatanGameState@9e5d5fb0	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	5.00	DoNothing	Trade (p1 to p0 : 4 WOOL for 1 BRICK)
