Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.0300	100	None	games.catan.CatanGameState@18c347bd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	None	p1 accepts trade (p1 to p2 : 1 LUMBER for 1 WOOL)
1	Node_2	0.0714	14	Node_1	games.catan.CatanGameState@aea7d589	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 rejects trade	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)
1	Node_3	0.0769	13	Node_1	games.catan.CatanGameState@74acbd11	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 accepts trade (p1 to p2 : 1 LUMBER for 1 WOOL)	Trade (p1 to p2 : 1 WOOL for 1 LUMBER)
1	Node_4	0.00	14	Node_1	games.catan.CatanGameState@45dcf182	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 3 LUMBER for 2 WOOL)	Trade (p1 to p0 : 5 GRAIN for 1 WOOL)
1	Node_5	0.00	10	Node_1	games.catan.CatanGameState@6b0e1230	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 2 LUMBER for 2 WOOL)	Trade (p1 to p2 : 3 LUMBER for 1 WOOL)
1	Node_6	0.0714	14	Node_1	games.catan.CatanGameState@84312ad7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 1 LUMBER for 2 WOOL)	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)
1	Node_7	0.00	18	Node_1	games.catan.CatanGameState@edd1fec2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 2 LUMBER for 1 WOOL)	Trade (p1 to p2 : 2 GRAIN for 2 BRICK)
1	Node_8	0.00	17	Node_1	games.catan.CatanGameState@6ddbed43	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 3 LUMBER for 1 WOOL)	Trade (p1 to p2 : 4 GRAIN for 2 BRICK)
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@e8a9d960	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 3 ORE for 1 LUMBER)	p1 rejects trade
2	Node_10	1.00	1	Node_2	games.catan.CatanGameState@349dcb74	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 rejects trade
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@4eaf5ad7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 3 ORE for 2 LUMBER)	p1 rejects trade
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@68e37291	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 1 GRAIN for 1 LUMBER)	Trade (p1 to p2 : 4 GRAIN for 1 LUMBER)
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@27442577	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 3 ORE for 1 BRICK)	Trade (p1 to p0 : 3 ORE for 2 BRICK)
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@9e5b4246	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 3 ORE for 1 BRICK)	Trade (p1 to p2 : 6 ORE for 1 BRICK)
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@e4f43a24	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 5 ORE for 1 BRICK)	Trade (p1 to p0 : 3 ORE for 2 BRICK)
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@eb595163	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 3 ORE for 2 LUMBER)	p1 rejects trade
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@d7ef71f1	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 1 LUMBER for 2 WOOL)	p1 rejects trade
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@3ece960	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 3 GRAIN for 1 LUMBER)	Trade (p1 to p2 : 4 GRAIN for 1 LUMBER)
2	Node_19	0.00	1	Node_2	games.catan.CatanGameState@9834809e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 6 ORE for 2 BRICK)	Trade (p1 to p2 : 6 ORE for 1 BRICK)
2	Node_20	0.00	1	Node_2	games.catan.CatanGameState@cb66ad13	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	Trade (p1 to p2 : 5 GRAIN for 2 ORE)
2	Node_21	0.00	1	Node_2	games.catan.CatanGameState@7e73a90e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	Trade (p1 to p0 : 3 LUMBER for 1 ORE)	p1 rejects trade
