Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@2137a3e6	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	None	Trade (p1 to p0 : 2 WOOL for 1 LUMBER)
1	Node_2	0.00	9	Node_1	games.catan.CatanGameState@2c92c1b0	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	Trade (p1 to p0 : 3 WOOL for 2 LUMBER)	Trade (p1 to p2 : 1 ORE for 2 WOOL)
1	Node_3	0.00	7	Node_1	games.catan.CatanGameState@f8ba85b1	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	p1 rejects trade	Trade (p1 to p0 : 1 ORE for 2 LUMBER)
1	Node_4	0.00	11	Node_1	games.catan.CatanGameState@617b0f27	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	Trade (p1 to p0 : 2 WOOL for 1 LUMBER)	Trade (p1 to p2 : 2 WOOL for 2 ORE)
1	Node_5	0.00	10	Node_1	games.catan.CatanGameState@9f45e8ae	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	Trade (p1 to p0 : 4 WOOL for 2 LUMBER)	Trade (p1 to p2 : 4 WOOL for 2 GRAIN)
1	Node_6	0.00	8	Node_1	games.catan.CatanGameState@b0f5d29f	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	Trade (p1 to p0 : 5 WOOL for 1 LUMBER)	Trade (p1 to p2 : 4 WOOL for 2 GRAIN)
1	Node_7	0.00	8	Node_1	games.catan.CatanGameState@f847ad04	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	Trade (p1 to p0 : 1 WOOL for 2 LUMBER)	Trade (p1 to p2 : 3 WOOL for 2 BRICK)
1	Node_8	0.00	7	Node_1	games.catan.CatanGameState@9a72f177	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	Trade (p1 to p0 : 2 WOOL for 2 LUMBER)	Trade (p1 to p2 : 1 ORE for 1 BRICK)
1	Node_9	0.00	11	Node_1	games.catan.CatanGameState@9f92191d	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	Trade (p1 to p0 : 3 WOOL for 1 LUMBER)	Trade (p1 to p2 : 2 ORE for 2 WOOL)
1	Node_10	0.00	8	Node_1	games.catan.CatanGameState@5a8dac27	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	Trade (p1 to p0 : 4 WOOL for 1 LUMBER)	Trade (p1 to p0 : 1 WOOL for 2 ORE)
