Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@d5c1987a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	None	p0 exchanges 4 ORE for 1 BRICK
1	Node_2	0.00	36	Node_1	games.catan.CatanGameState@ba6670f2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=0)
1	Node_3	0.00	34	Node_1	games.catan.CatanGameState@22f6d526	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	4.00	DoNothing	p0 exchanges 4 LUMBER for 1 BRICK
1	Node_4	0.00	30	Node_1	games.catan.CatanGameState@b94a34e6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_5	0.00	8	Node_2	games.catan.CatanGameState@a9bffdfe	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	4.00	DoNothing	p0 Buy:Road (x=4 y=2 edge=0)
2	Node_6	0.00	9	Node_2	games.catan.CatanGameState@56dd968a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_7	0.00	7	Node_2	games.catan.CatanGameState@fd8193db	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
2	Node_8	0.00	11	Node_2	games.catan.CatanGameState@d12aa8f7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
2	Node_9	0.00	12	Node_3	games.catan.CatanGameState@7d62ec2f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=0)
2	Node_10	0.00	18	Node_3	games.catan.CatanGameState@16207f3f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	4.00	DoNothing	p0 exchanges 4 WOOL for 1 BRICK
