Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	-0.0400	100	None	games.catan.CatanGameState@9800c148	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	None	DoNothing
1	Node_2	-0.0667	30	Node_1	games.catan.CatanGameState@c7c13c05	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=1 edge=1)
1	Node_3	0.00	36	Node_1	games.catan.CatanGameState@391802ff	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
1	Node_4	-0.0588	34	Node_1	games.catan.CatanGameState@9154ecd5	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_5	0.00	4	Node_2	games.catan.CatanGameState@79c1f8f4	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 Buy:Road (x=4 y=1 edge=1)
2	Node_6	0.00	6	Node_2	games.catan.CatanGameState@88c6c4ae	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
2	Node_7	-0.333	6	Node_2	games.catan.CatanGameState@ab31f143	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
2	Node_8	0.00	5	Node_2	games.catan.CatanGameState@52a5dbeb	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_9	0.00	8	Node_2	games.catan.CatanGameState@d3fd4bbc	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
2	Node_10	0.00	15	Node_3	games.catan.CatanGameState@1f473741	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
2	Node_11	0.00	17	Node_3	games.catan.CatanGameState@7838593	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
2	Node_12	0.00	1	Node_3	games.catan.CatanGameState@7a079cac	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_13	0.00	1	Node_3	games.catan.CatanGameState@e3cf59d6	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	p0 exchanges 4 ORE for 1 BRICK
2	Node_14	0.00	1	Node_3	games.catan.CatanGameState@72b4e634	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:DevelopmentCard	DoNothing
2	Node_15	-0.0606	33	Node_4	games.catan.CatanGameState@46a279fd	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 Buy:Road (x=4 y=2 edge=5)
3	Node_16	0.00	1	Node_5	games.catan.CatanGameState@699a6040	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	DoNothing
3	Node_17	0.00	1	Node_5	games.catan.CatanGameState@da9d88af	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
3	Node_18	0.00	1	Node_5	games.catan.CatanGameState@f0c7b2ae	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_19	0.00	5	Node_6	games.catan.CatanGameState@67df7057	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
3	Node_20	-0.400	5	Node_7	games.catan.CatanGameState@a3a85ad	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
3	Node_21	0.00	4	Node_8	games.catan.CatanGameState@8094eb84	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
3	Node_22	0.00	7	Node_9	games.catan.CatanGameState@4205255c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
3	Node_23	0.00	4	Node_10	games.catan.CatanGameState@e8970503	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	DoNothing	p0 Buy:Road (x=5 y=3 edge=0)
