Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@307d8d85	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	None	Trade (p0 to p2 : 2 WOOL for 1 BRICK)
1	Node_2	0.00	29	Node_1	games.catan.CatanGameState@3f685c17	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	Trade (p0 to p2 : 1 WOOL for 2 BRICK)	p0 exchanges 4 ORE for 1 BRICK
1	Node_3	0.00	26	Node_1	games.catan.CatanGameState@14cea8b2	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	Trade (p0 to p2 : 2 WOOL for 1 BRICK)	p0 exchanges 4 ORE for 1 BRICK
1	Node_4	0.00	20	Node_1	games.catan.CatanGameState@640dc44a	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 rejects trade	DoNothing
1	Node_5	0.00	25	Node_1	games.catan.CatanGameState@cd35d6fd	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	Trade (p0 to p2 : 1 WOOL for 1 BRICK)	p0 exchanges 4 ORE for 1 BRICK
2	Node_6	0.00	15	Node_2	games.catan.CatanGameState@1a29d937	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=5)
2	Node_7	0.00	13	Node_2	games.catan.CatanGameState@46809ccb	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
2	Node_8	0.00	17	Node_3	games.catan.CatanGameState@94d1c0b5	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=1 edge=1)
2	Node_9	0.00	8	Node_3	games.catan.CatanGameState@493cccfc	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
2	Node_10	0.00	11	Node_4	games.catan.CatanGameState@11fbf30b	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=5 y=3 edge=0)
2	Node_11	0.00	8	Node_4	games.catan.CatanGameState@22bce923	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	p0 Buy:Road (x=5 y=3 edge=0)
2	Node_12	0.00	13	Node_5	games.catan.CatanGameState@7858371f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=5 y=3 edge=0)
2	Node_13	0.00	11	Node_5	games.catan.CatanGameState@3c3fff9a	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_14	0.00	1	Node_6	games.catan.CatanGameState@189faf02	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
3	Node_15	0.00	3	Node_6	games.catan.CatanGameState@4e6e991b	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
3	Node_16	0.00	4	Node_6	games.catan.CatanGameState@e5463ab2	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
3	Node_17	0.00	4	Node_6	games.catan.CatanGameState@128efbb4	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_18	0.00	2	Node_6	games.catan.CatanGameState@78a3a39c	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_19	0.00	7	Node_7	games.catan.CatanGameState@61a7030b	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=5)
3	Node_20	0.00	4	Node_7	games.catan.CatanGameState@4e5f898b	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_21	0.00	1	Node_7	games.catan.CatanGameState@edab2ed6	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_22	0.00	2	Node_8	games.catan.CatanGameState@d08a7a00	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	p0 Buy:Road (x=5 y=3 edge=0)
3	Node_23	0.00	2	Node_8	games.catan.CatanGameState@f14ed181	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
