Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	1.05	100	None	games.catan.CatanGameState@4db0a08	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	None	Trade (p2 to p0 : 1 WOOL for 1 ORE)
1	Node_2	1.22	45	Node_1	games.catan.CatanGameState@b3a985ca	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 WOOL for 1 ORE)	p2 Buy:Road (x=1 y=4 edge=0)
1	Node_3	0.909	55	Node_1	games.catan.CatanGameState@d863f2ec	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 rejects trade	p2 Buy:Road (x=3 y=5 edge=1)
2	Node_4	1.83	6	Node_2	games.catan.CatanGameState@813bbea7	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	Trade (p2 to p0 : 3 BRICK for 2 ORE)
2	Node_5	0.667	3	Node_2	games.catan.CatanGameState@c67909c8	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:DevelopmentCard	p2 Buy:Road (x=1 y=4 edge=0)
2	Node_6	1.00	4	Node_2	games.catan.CatanGameState@549cb4e3	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=2 y=4 edge=0)	DoNothing
2	Node_7	0.00	3	Node_2	games.catan.CatanGameState@bbc7be	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=2 y=2 edge=0)	p2 Buy:DevelopmentCard
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@ba1ef7d2	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=2 y=2 edge=5)	DoNothing
2	Node_9	2.20	5	Node_2	games.catan.CatanGameState@64d5b6	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:Road (x=1 y=4 edge=0)	DoNothing
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@148924b4	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=3 y=1 edge=0)	DoNothing
2	Node_11	2.00	3	Node_2	games.catan.CatanGameState@ff85fa4e	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:Road (x=3 y=5 edge=1)	DoNothing
2	Node_12	1.00	2	Node_2	games.catan.CatanGameState@687ea04d	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	p2 Buy:Settlement (x= 3 y= 5 vertex= 1)	DoNothing
2	Node_13	1.25	4	Node_2	games.catan.CatanGameState@a23c008d	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=3 y=4 edge=1)	DoNothing
2	Node_14	2.00	4	Node_2	games.catan.CatanGameState@696a3ea	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:Road (x=1 y=4 edge=1)	DoNothing
2	Node_15	1.50	4	Node_2	games.catan.CatanGameState@e367df58	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	p2 Buy:Settlement (x= 1 y= 4 vertex= 1)	DoNothing
2	Node_16	0.00	2	Node_2	games.catan.CatanGameState@db596933	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
2	Node_17	0.00	2	Node_2	games.catan.CatanGameState@d7eb4516	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=2 y=5 edge=0)	DoNothing
2	Node_18	0.800	5	Node_3	games.catan.CatanGameState@f77f2ca8	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.026}	2.00	DoNothing	p2 Buy:Road (x=2 y=5 edge=0)
2	Node_19	0.00	4	Node_3	games.catan.CatanGameState@4988f966	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:DevelopmentCard	p2 Buy:Road (x=3 y=2 edge=5)
2	Node_20	0.00	3	Node_3	games.catan.CatanGameState@7ba00748	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=2 y=4 edge=0)	DoNothing
2	Node_21	0.00	2	Node_3	games.catan.CatanGameState@89148e39	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=2 y=2 edge=0)	DoNothing
2	Node_22	0.00	2	Node_3	games.catan.CatanGameState@fbaf8775	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=2 y=2 edge=5)	p2 Buy:DevelopmentCard
2	Node_23	2.00	4	Node_3	games.catan.CatanGameState@75283522	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:Road (x=1 y=4 edge=0)	p2 Buy:DevelopmentCard
2	Node_24	0.250	4	Node_3	games.catan.CatanGameState@6e5c5697	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=3 y=1 edge=0)	DoNothing
2	Node_25	2.00	4	Node_3	games.catan.CatanGameState@25d71d1d	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:Road (x=3 y=5 edge=1)	p2 Buy:DevelopmentCard
2	Node_26	1.75	8	Node_3	games.catan.CatanGameState@1c686d4d	{"SCORE":3.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	3.00	p2 Buy:Settlement (x= 3 y= 5 vertex= 1)	DoNothing
2	Node_27	1.00	2	Node_3	games.catan.CatanGameState@a0f2f580	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	p2 Buy:Road (x=3 y=4 edge=1)	DoNothing
2	Node_28	2.00	1	Node_3	games.catan.CatanGameState@df221153	{"SCORE":4.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	4.00	p2 Buy:Road (x=1 y=4 edge=1)	DoNothing
