Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.490	100	None	games.catan.CatanGameState@78a7d732	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	None	p2 Buy:Settlement
1	Node_2	0.571	14	Node_1	games.catan.CatanGameState@4a7f42df	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	DoNothing	p2 Buy:Settlement
1	Node_3	0.154	13	Node_1	games.catan.CatanGameState@4fb13aff	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p2 Buy:DevelopmentCard	DoNothing
1	Node_4	0.429	14	Node_1	games.catan.CatanGameState@ef0e85f1	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
1	Node_5	1.00	28	Node_1	games.catan.CatanGameState@f62d00d7	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p2 Buy:Settlement	p2 Buy:Settlement (x= 3 y= 1 vertex= 1)
1	Node_6	0.294	17	Node_1	games.catan.CatanGameState@73b131ce	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
1	Node_7	0.00	14	Node_1	games.catan.CatanGameState@c064ed38	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
2	Node_8	1.00	2	Node_2	games.catan.CatanGameState@db1dc7ff	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	6.00	DoNothing	p2 exchanges 2 WOOL for 1 ?
2	Node_9	0.500	2	Node_2	games.catan.CatanGameState@25edc76e	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	p2 Buy:DevelopmentCard	p2 exchanges 2 WOOL for 1 ?
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@62b89b32	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
