Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@7a379560	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	None	Trade (p2 to p0 : 1 GRAIN for 1 BRICK)
1	Node_2	0.00	10	Node_1	games.catan.CatanGameState@d93f5cc2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 rejects trade	p2 exchanges 4 WOOL for 1 ORE
1	Node_3	0.00	9	Node_1	games.catan.CatanGameState@41e20616	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 4 GRAIN for 2 BRICK)	p2 exchanges 4 GRAIN for 1 ORE
1	Node_4	0.00	16	Node_1	games.catan.CatanGameState@2ae08bf2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 accepts trade (p2 to p0 : 3 GRAIN for 1 BRICK)	p2 Buy:Road (x=3 y=5 edge=0)
1	Node_5	0.00	11	Node_1	games.catan.CatanGameState@f7615966	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 2 GRAIN for 2 BRICK)	p2 exchanges 4 GRAIN for 1 LUMBER
1	Node_6	0.00	14	Node_1	games.catan.CatanGameState@b0b9d5ff	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 3 GRAIN for 2 BRICK)	DoNothing
1	Node_7	0.00	10	Node_1	games.catan.CatanGameState@f939c154	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 4 GRAIN for 1 BRICK)	p2 exchanges 4 WOOL for 1 BRICK
1	Node_8	0.00	12	Node_1	games.catan.CatanGameState@9232013	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 BRICK)	p2 exchanges 4 WOOL for 1 BRICK
1	Node_9	0.00	8	Node_1	games.catan.CatanGameState@1c6761af	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 2 GRAIN for 1 BRICK)	p2 exchanges 4 WOOL for 1 GRAIN
1	Node_10	0.00	10	Node_1	games.catan.CatanGameState@2bd1d901	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p2 to p0 : 1 GRAIN for 1 BRICK)	DoNothing
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@e85a1c57	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@6ba51207	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 BRICK	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@9c6014f0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 ORE	DoNothing
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@8a5a8c7e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 BRICK	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@bfa92127	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 LUMBER	DoNothing
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@a465fd5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 GRAIN	DoNothing
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@7bd2c7c1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 ORE	DoNothing
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@7143574b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_19	0.00	1	Node_2	games.catan.CatanGameState@a727025a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 LUMBER	DoNothing
2	Node_20	0.00	1	Node_3	games.catan.CatanGameState@98c1109b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_21	0.00	1	Node_3	games.catan.CatanGameState@22bb3e2e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 BRICK	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_22	0.00	1	Node_3	games.catan.CatanGameState@820dd5b9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 ORE	DoNothing
2	Node_23	0.00	1	Node_3	games.catan.CatanGameState@1459b6ee	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 BRICK	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_24	0.00	1	Node_3	games.catan.CatanGameState@79682aa3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 LUMBER	DoNothing
2	Node_25	0.00	1	Node_3	games.catan.CatanGameState@d0694531	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 GRAIN	DoNothing
2	Node_26	0.00	1	Node_3	games.catan.CatanGameState@7232096	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 GRAIN for 1 ORE	DoNothing
2	Node_27	0.00	1	Node_3	games.catan.CatanGameState@7d2cfcb8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 LUMBER	DoNothing
2	Node_28	0.00	2	Node_4	games.catan.CatanGameState@3c4ce731	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=4 edge=2)	DoNothing
2	Node_29	0.00	1	Node_4	games.catan.CatanGameState@59aea56	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_30	0.00	1	Node_4	games.catan.CatanGameState@1acd4504	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=4 edge=0)	DoNothing
2	Node_31	0.00	1	Node_4	games.catan.CatanGameState@72d19e55	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=2 edge=0)	DoNothing
2	Node_32	0.00	1	Node_4	games.catan.CatanGameState@923fd491	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=2 edge=5)	DoNothing
2	Node_33	0.00	1	Node_4	games.catan.CatanGameState@449e4496	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=1 edge=0)	DoNothing
2	Node_34	0.00	1	Node_4	games.catan.CatanGameState@cb87ff30	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 BRICK	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_35	0.00	1	Node_4	games.catan.CatanGameState@2cb00d60	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=5 edge=0)	DoNothing
2	Node_36	0.00	1	Node_4	games.catan.CatanGameState@2a9c6be4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 ORE	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_37	0.00	1	Node_4	games.catan.CatanGameState@49453fcd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=4 edge=1)	DoNothing
2	Node_38	0.00	1	Node_4	games.catan.CatanGameState@3a6d8982	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
2	Node_39	0.00	1	Node_4	games.catan.CatanGameState@6296f19b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 GRAIN	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_40	0.00	1	Node_4	games.catan.CatanGameState@ea2385b1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 exchanges 4 WOOL for 1 LUMBER	p2 Buy:Road (x=2 y=4 edge=2)
2	Node_41	0.00	1	Node_4	games.catan.CatanGameState@d5869672	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=5 edge=0)	DoNothing
2	Node_42	0.00	1	Node_5	games.catan.CatanGameState@ed236cbb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
