Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.0800	100	None	games.catan.CatanGameState@a530c216	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	None	p2 Buy:Road
1	Node_2	0.0625	16	Node_1	games.catan.CatanGameState@580ca868	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	DoNothing	DoNothing
1	Node_3	0.100	10	Node_1	games.catan.CatanGameState@7750d0b6	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p2 Buy:DevelopmentCard	DoNothing
1	Node_4	0.00	13	Node_1	games.catan.CatanGameState@adacd0fb	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
1	Node_5	0.200	30	Node_1	games.catan.CatanGameState@a65e9894	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p2 Buy:Road	p2 Buy:Road (x=3 y=1 edge=0)
1	Node_6	0.00	17	Node_1	games.catan.CatanGameState@6c709b5a	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
1	Node_7	0.00	14	Node_1	games.catan.CatanGameState@74058961	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p2 exchanges 4 LUMBER for 1 ?	p2 exchanges 4 LUMBER for 1 BRICK
2	Node_8	0.250	4	Node_2	games.catan.CatanGameState@7eca972b	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	6.00	DoNothing	p2 Buy:Road
2	Node_9	0.00	2	Node_2	games.catan.CatanGameState@d534199e	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	p2 Buy:DevelopmentCard	p2 exchanges 4 LUMBER for 1 ?
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@89406694	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
