Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	-0.180	100	None	games.catan.CatanGameState@64f53b51	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	None	Trade (p1 to p2 : 2 ORE for 2 LUMBER)
1	Node_2	-0.120	25	Node_1	games.catan.CatanGameState@155657ff	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	p1 rejects trade	p1 Buy:DevelopmentCard
1	Node_3	0.00	28	Node_1	games.catan.CatanGameState@bfe708ec	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	Trade (p1 to p2 : 2 ORE for 2 LUMBER)	DoNothing
1	Node_4	-0.600	20	Node_1	games.catan.CatanGameState@5c5abd9e	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	Trade (p1 to p2 : 2 ORE for 1 LUMBER)	p1 Buy:DevelopmentCard
1	Node_5	-0.111	27	Node_1	games.catan.CatanGameState@7ccbdc7c	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	Trade (p1 to p2 : 1 ORE for 1 LUMBER)	p1 Buy:DevelopmentCard
2	Node_6	0.00	8	Node_2	games.catan.CatanGameState@4e5822d6	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_7	-0.188	16	Node_2	games.catan.CatanGameState@a2323d77	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	DoNothing	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)
2	Node_8	0.00	13	Node_3	games.catan.CatanGameState@dddac1f5	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	p1 Buy:DevelopmentCard	DoNothing
2	Node_9	0.00	14	Node_3	games.catan.CatanGameState@b83b16d7	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	DoNothing	Trade (p1 to p2 : 3 LUMBER for 1 WOOL)
2	Node_10	0.00	8	Node_4	games.catan.CatanGameState@caca8d33	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	p1 Buy:DevelopmentCard	DoNothing
