Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@5fd71047	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	None	p1 moves robber to (4;1). Steals from p2
1	Node_2	0.00	12	Node_1	games.catan.CatanGameState@e1c75ee0	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	p1 moves robber to (3;1). Steals from p2	Trade (p1 to p2 : 1 GRAIN for 2 ORE)
1	Node_3	0.00	10	Node_1	games.catan.CatanGameState@6b7919ba	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	p1 moves robber to (4;1). Steals from p0	Trade (p1 to p2 : 1 LUMBER for 2 WOOL)
1	Node_4	0.00	15	Node_1	games.catan.CatanGameState@163c87b9	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	p1 moves robber to (4;4). Steals from p2	Trade (p1 to p2 : 1 LUMBER for 2 BRICK)
1	Node_5	0.00	11	Node_1	games.catan.CatanGameState@b24aeb38	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	p1 moves robber to (5;3). Steals from p0	Trade (p1 to p2 : 2 WOOL for 1 LUMBER)
1	Node_6	0.00	15	Node_1	games.catan.CatanGameState@21e0ac0	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	p1 moves robber to (4;5). Steals from p2	Trade (p1 to p2 : 1 GRAIN for 1 WOOL)
1	Node_7	0.00	10	Node_1	games.catan.CatanGameState@c5cc989	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	p1 moves robber to (5;3). Steals from p2	Trade (p1 to p0 : 2 WOOL for 2 LUMBER)
1	Node_8	0.00	16	Node_1	games.catan.CatanGameState@afb93091	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	p1 moves robber to (3;2). Steals from p2	Trade (p1 to p0 : 1 WOOL for 1 ORE)
1	Node_9	0.00	11	Node_1	games.catan.CatanGameState@4c6a188	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	p1 moves robber to (4;1). Steals from p2	Trade (p1 to p0 : 1 LUMBER for 1 ORE)
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@738df59a	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 BRICK for 2 GRAIN)	p1 rejects trade
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@860b0fde	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 WOOL for 2 BRICK)	p1 rejects trade
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@9918f130	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 WOOL for 1 LUMBER)	p1 rejects trade
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@3d99569a	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 2 WOOL for 2 LUMBER)	p1 accepts trade (p1 to p0 : 2 WOOL for 2 LUMBER)
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@e6baa880	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 WOOL for 1 BRICK)	p1 rejects trade
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@48b5be5d	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	p1 rejects trade
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@2a6e0bde	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 2 LUMBER for 2 BRICK)	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@b764d6a4	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p0 : 1 LUMBER for 1 GRAIN)	p1 rejects trade
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@afde376a	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	p1 Buy:Road (x=2 y=2 edge=1)	Trade (p1 to p0 : 2 WOOL for 1 GRAIN)
2	Node_19	0.00	1	Node_2	games.catan.CatanGameState@923a5400	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	Trade (p1 to p2 : 1 LUMBER for 2 ORE)	p1 rejects trade
