Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.170	100	None	games.catan.CatanGameState@92578813	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	None	Trade (p1 to p2 : 4 BRICK for 1 LUMBER)
1	Node_2	0.00	5	Node_1	games.catan.CatanGameState@6f24fb1a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p1 rejects trade	p1 exchanges 4 BRICK for 1 WOOL
1	Node_3	0.286	14	Node_1	games.catan.CatanGameState@e42e7f6f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 BRICK for 1 LUMBER)	p1 exchanges 4 BRICK for 1 ORE
1	Node_4	0.00	5	Node_1	games.catan.CatanGameState@1db80b6a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 BRICK for 2 LUMBER)	p1 exchanges 4 BRICK for 1 WOOL
1	Node_5	0.182	11	Node_1	games.catan.CatanGameState@5abbb088	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 2 BRICK for 1 LUMBER)	p1 exchanges 4 BRICK for 1 ORE
1	Node_6	0.00	12	Node_1	games.catan.CatanGameState@e92109b0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 4 BRICK for 2 LUMBER)	p1 exchanges 4 BRICK for 1 LUMBER
1	Node_7	0.235	17	Node_1	games.catan.CatanGameState@5569ae05	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 3 BRICK for 2 LUMBER)	p1 exchanges 4 BRICK for 1 ORE
1	Node_8	0.313	16	Node_1	games.catan.CatanGameState@a4379149	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 4 BRICK for 1 LUMBER)	p1 exchanges 4 BRICK for 1 ORE
1	Node_9	0.100	20	Node_1	games.catan.CatanGameState@97b50ebb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 3 BRICK for 1 LUMBER)	p1 exchanges 4 BRICK for 1 ORE
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@81946833	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p1 exchanges 4 BRICK for 1 ORE	DoNothing
