Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@13dfdd56	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	None	Trade (p1 to p2 : 2 GRAIN for 1 ORE)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@cfbedaaa	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	DoNothing
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@fe7df4c3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p0 : 2 GRAIN for 2 ORE)	p1 rejects trade
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@11261b6e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p2 : 2 GRAIN for 1 WOOL)	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@a92e6abc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p0 : 3 ORE for 1 LUMBER)	p1 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@a3b323cf	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p2 : 1 ORE for 2 BRICK)	p1 accepts trade (p1 to p2 : 1 ORE for 2 BRICK)
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@1aa4c62e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@1f138ba1	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p0 : 3 ORE for 2 BRICK)	p1 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@f0aaabd1	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p0 : 1 GRAIN for 2 WOOL)	p1 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@669bd4ed	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p2 : 3 ORE for 2 LUMBER)	Trade (p1 to p2 : 3 ORE for 1 LUMBER)
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@9ef8312c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)	p1 rejects trade
1	Node_12	0.00	1	Node_1	games.catan.CatanGameState@bed8001b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p2 : 2 LUMBER for 1 ORE)	p1 rejects trade
1	Node_13	0.00	1	Node_1	games.catan.CatanGameState@f85aaf4f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p2 : 2 ORE for 1 WOOL)	p1 rejects trade
