Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.690	100	None	games.catan.CatanGameState@46c80292	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	None	Trade (p2 to p0 : 2 GRAIN for 1 BRICK)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@cef17a8e	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)	Trade (p2 to p1 : 1 LUMBER for 2 BRICK)
1	Node_3	2.00	1	Node_1	games.catan.CatanGameState@59edcd14	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 ORE)	p2 rejects trade
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@dab0a961	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 ORE)	p2 rejects trade
1	Node_5	1.00	1	Node_1	games.catan.CatanGameState@ccd189c1	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 2 GRAIN for 2 LUMBER)	p2 rejects trade
1	Node_6	2.00	1	Node_1	games.catan.CatanGameState@30808b9e	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@c2e4681d	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 3 LUMBER for 1 WOOL)	p2 rejects trade
1	Node_8	2.00	1	Node_1	games.catan.CatanGameState@a3666837	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 LUMBER for 1 GRAIN)	p2 rejects trade
1	Node_9	2.00	1	Node_1	games.catan.CatanGameState@41dccd18	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 ORE for 2 GRAIN)	Trade (p2 to p1 : 1 ORE for 1 GRAIN)
1	Node_10	1.00	1	Node_1	games.catan.CatanGameState@fb97550b	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 3 LUMBER for 2 ORE)	p2 rejects trade
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@a35eac05	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 BRICK for 1 LUMBER)	p2 rejects trade
1	Node_12	0.00	1	Node_1	games.catan.CatanGameState@93c32948	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p1 : 1 WOOL for 2 BRICK)	p2 rejects trade
1	Node_13	2.00	1	Node_1	games.catan.CatanGameState@43df254d	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 2 GRAIN for 2 LUMBER)	p2 rejects trade
