Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@5404300	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	None	p1 rejects trade
1	Node_2	0.00	11	Node_1	games.catan.CatanGameState@3d957fc9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	p1 rejects trade	Trade (p1 to p2 : 1 GRAIN for 2 LUMBER)
1	Node_3	0.00	15	Node_1	games.catan.CatanGameState@b4df9154	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p2 : 3 LUMBER for 2 WOOL)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
1	Node_4	0.00	14	Node_1	games.catan.CatanGameState@f5a034d6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p2 : 4 LUMBER for 2 WOOL)	Trade (p1 to p0 : 3 GRAIN for 2 ORE)
1	Node_5	0.00	9	Node_1	games.catan.CatanGameState@bb98266c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p2 : 2 LUMBER for 2 WOOL)	Trade (p1 to p0 : 3 GRAIN for 1 BRICK)
1	Node_6	0.00	10	Node_1	games.catan.CatanGameState@f870f526	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	p1 accepts trade (p1 to p2 : 4 LUMBER for 1 WOOL)	Trade (p1 to p0 : 2 GRAIN for 1 BRICK)
1	Node_7	0.00	9	Node_1	games.catan.CatanGameState@a45080ae	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p2 : 1 LUMBER for 2 WOOL)	Trade (p1 to p2 : 2 GRAIN for 1 ORE)
1	Node_8	0.00	15	Node_1	games.catan.CatanGameState@596cd766	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p2 : 2 LUMBER for 1 WOOL)	Trade (p1 to p0 : 2 GRAIN for 1 WOOL)
1	Node_9	0.00	8	Node_1	games.catan.CatanGameState@bfb6264d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p2 : 3 LUMBER for 1 WOOL)	Trade (p1 to p0 : 3 ORE for 2 WOOL)
1	Node_10	0.00	9	Node_1	games.catan.CatanGameState@95701e65	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p1 to p2 : 1 LUMBER for 1 WOOL)	Trade (p1 to p0 : 3 GRAIN for 2 ORE)
