Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@37c1df56	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	None	Trade (p0 to p2 : 1 WOOL for 1 GRAIN)
1	Node_2	0.00	35	Node_1	games.catan.CatanGameState@f5828685	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	p0 rejects trade	Trade (p0 to p2 : 1 ORE for 1 LUMBER)
1	Node_3	0.00	34	Node_1	games.catan.CatanGameState@137600a0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	p0 accepts trade (p0 to p2 : 1 WOOL for 2 GRAIN)	Trade (p0 to p1 : 2 GRAIN for 1 BRICK)
1	Node_4	0.00	31	Node_1	games.catan.CatanGameState@aa7a4baf	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 1 WOOL for 1 GRAIN)	Trade (p0 to p2 : 4 ORE for 2 BRICK)
2	Node_5	0.00	1	Node_2	games.catan.CatanGameState@284ce8c4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 2 LUMBER for 2 WOOL)	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)
2	Node_6	0.00	1	Node_2	games.catan.CatanGameState@d6fdb7ef	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 3 LUMBER for 1 ORE)	p0 accepts trade (p0 to p1 : 3 LUMBER for 1 ORE)
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@ac79e0a2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 4 ORE for 2 LUMBER)	p0 rejects trade
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@ae060b9f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)	p0 rejects trade
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@e3aec1d8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 3 ORE for 1 WOOL)	p0 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@45c6afd6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 3 LUMBER for 1 GRAIN)	p0 rejects trade
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@d5ea9e6d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 4 ORE for 2 BRICK)	Trade (p0 to p1 : 2 ORE for 2 BRICK)
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@caa4bd30	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 3 ORE for 2 GRAIN)	Trade (p0 to p2 : 4 ORE for 1 GRAIN)
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@6963661	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 1 ORE for 1 LUMBER)	p0 rejects trade
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@f1b4c3e0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 1 ORE for 2 BRICK)	p0 rejects trade
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@8f7d5f7b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 2 ORE for 1 LUMBER)	p0 rejects trade
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@e7f1e5e6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 1 LUMBER for 2 BRICK)	p0 rejects trade
2	Node_17	0.00	1	Node_2	games.catan.CatanGameState@361bd87	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 2 LUMBER for 2 GRAIN)	Trade (p0 to p1 : 3 LUMBER for 1 GRAIN)
2	Node_18	0.00	1	Node_2	games.catan.CatanGameState@885f6364	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 1 LUMBER for 1 BRICK)	p0 rejects trade
2	Node_19	0.00	1	Node_2	games.catan.CatanGameState@25d0afff	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 2 ORE for 1 WOOL)	p0 rejects trade
2	Node_20	0.00	1	Node_2	games.catan.CatanGameState@26b44ece	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 4 ORE for 2 LUMBER)	p0 rejects trade
2	Node_21	0.00	1	Node_2	games.catan.CatanGameState@13e83f00	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 3 ORE for 2 BRICK)	p0 rejects trade
2	Node_22	0.00	1	Node_2	games.catan.CatanGameState@7663c513	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 1 LUMBER for 2 ORE)	p0 rejects trade
2	Node_23	0.00	1	Node_2	games.catan.CatanGameState@dbb2c5de	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 3 ORE for 1 LUMBER)	p0 rejects trade
2	Node_24	0.00	1	Node_2	games.catan.CatanGameState@2aabd404	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 3 LUMBER for 2 WOOL)	p0 rejects trade
2	Node_25	0.00	1	Node_2	games.catan.CatanGameState@2bdf3288	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 2 ORE for 2 LUMBER)	p0 rejects trade
2	Node_26	0.00	1	Node_2	games.catan.CatanGameState@aaccab93	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 1 ORE for 1 BRICK)	p0 rejects trade
2	Node_27	0.00	1	Node_2	games.catan.CatanGameState@e2fcf31f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 3 LUMBER for 1 BRICK)	p0 rejects trade
2	Node_28	0.00	1	Node_2	games.catan.CatanGameState@2e99a579	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 3 LUMBER for 1 WOOL)	p0 rejects trade
2	Node_29	0.00	1	Node_2	games.catan.CatanGameState@904ceea	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 4 ORE for 1 BRICK)	Trade (p0 to p1 : 2 ORE for 2 BRICK)
2	Node_30	0.00	1	Node_2	games.catan.CatanGameState@98c7c2df	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 3 LUMBER for 1 WOOL)	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)
2	Node_31	0.00	1	Node_2	games.catan.CatanGameState@d6d8a57a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 1 ORE for 2 BRICK)	Trade (p0 to p1 : 2 ORE for 2 BRICK)
2	Node_32	0.00	1	Node_2	games.catan.CatanGameState@ebd76032	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 2 LUMBER for 2 ORE)	p0 rejects trade
2	Node_33	0.00	1	Node_2	games.catan.CatanGameState@7ff96f99	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 2 ORE for 2 LUMBER)	p0 rejects trade
2	Node_34	0.00	1	Node_2	games.catan.CatanGameState@f181d718	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 1 WOOL for 1 BRICK)	p0 rejects trade
2	Node_35	0.00	1	Node_2	games.catan.CatanGameState@edac4c93	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 1 WOOL for 2 GRAIN)	p0 rejects trade
2	Node_36	0.00	1	Node_2	games.catan.CatanGameState@66199a2f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 2 ORE for 1 WOOL)	p0 rejects trade
2	Node_37	0.00	1	Node_2	games.catan.CatanGameState@e1bc04c0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 3 ORE for 1 BRICK)	p0 rejects trade
2	Node_38	0.00	1	Node_2	games.catan.CatanGameState@bf5c5852	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 3 ORE for 2 WOOL)	p0 rejects trade
2	Node_39	0.00	1	Node_3	games.catan.CatanGameState@f401d9a7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 3 LUMBER for 1 ORE)	p0 rejects trade
2	Node_40	0.00	1	Node_3	games.catan.CatanGameState@ac9cc4eb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 2 GRAIN for 1 LUMBER)	p0 accepts trade (p0 to p2 : 2 GRAIN for 1 LUMBER)
2	Node_41	0.00	1	Node_3	games.catan.CatanGameState@cf091867	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 4 ORE for 2 BRICK)	Trade (p0 to p1 : 2 ORE for 2 BRICK)
2	Node_42	0.00	1	Node_3	games.catan.CatanGameState@682614c2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 1 GRAIN for 2 ORE)	p0 rejects trade
2	Node_43	0.00	1	Node_3	games.catan.CatanGameState@3fcf816e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_44	0.00	1	Node_3	games.catan.CatanGameState@83952080	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 1 ORE for 2 LUMBER)	p0 rejects trade
2	Node_45	0.00	1	Node_3	games.catan.CatanGameState@ff50a28	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 1 GRAIN for 1 ORE)	Trade (p0 to p1 : 2 GRAIN for 1 ORE)
2	Node_46	0.00	1	Node_3	games.catan.CatanGameState@97164f5d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 2 ORE for 2 WOOL)	p0 rejects trade
2	Node_47	0.00	1	Node_3	games.catan.CatanGameState@a72b1962	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 4 ORE for 1 LUMBER)	p0 rejects trade
2	Node_48	0.00	1	Node_3	games.catan.CatanGameState@ea883ecc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 2 GRAIN for 1 WOOL)	p0 rejects trade
2	Node_49	0.00	1	Node_3	games.catan.CatanGameState@dce3d442	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 2 ORE for 2 WOOL)	p0 rejects trade
2	Node_50	0.00	1	Node_3	games.catan.CatanGameState@5331084a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 2 LUMBER for 2 GRAIN)	Trade (p0 to p1 : 3 LUMBER for 1 GRAIN)
2	Node_51	0.00	1	Node_3	games.catan.CatanGameState@f11644de	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 BRICK)	p0 rejects trade
2	Node_52	0.00	1	Node_3	games.catan.CatanGameState@9202f048	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 3 ORE for 1 WOOL)	p0 accepts trade (p0 to p1 : 3 ORE for 1 WOOL)
2	Node_53	0.00	1	Node_3	games.catan.CatanGameState@8d7d3fa0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 2 GRAIN for 1 BRICK)	p0 rejects trade
2	Node_54	0.00	1	Node_3	games.catan.CatanGameState@2ec3e94a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p1 : 2 GRAIN for 1 ORE)	p0 rejects trade
2	Node_55	0.00	1	Node_3	games.catan.CatanGameState@636e17c9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	Trade (p0 to p2 : 4 ORE for 2 WOOL)	p0 rejects trade
