Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.0100	100	None	games.catan.CatanGameState@83be0fd8	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	None	p1 rejects trade
1	Node_2	0.00	12	Node_1	games.catan.CatanGameState@bfde2c8c	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)	Trade (p1 to p0 : 3 WOOL for 1 ORE)
1	Node_3	0.0769	13	Node_1	games.catan.CatanGameState@dd968a42	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	p1 rejects trade	Trade (p1 to p2 : 1 WOOL for 2 ORE)
1	Node_4	0.00	18	Node_1	games.catan.CatanGameState@333cfe42	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	p1 accepts trade (p1 to p0 : 3 LUMBER for 1 GRAIN)	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)
1	Node_5	0.00	11	Node_1	games.catan.CatanGameState@d86ea25b	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 LUMBER for 1 GRAIN)	Trade (p1 to p2 : 1 WOOL for 2 ORE)
1	Node_6	0.00	17	Node_1	games.catan.CatanGameState@b9424756	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 2 WOOL for 2 GRAIN)
1	Node_7	0.00	11	Node_1	games.catan.CatanGameState@286f121f	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 1 LUMBER for 2 GRAIN)	Trade (p1 to p2 : 1 WOOL for 1 LUMBER)
1	Node_8	0.00	18	Node_1	games.catan.CatanGameState@531fd446	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 2 LUMBER for 2 GRAIN)	Trade (p1 to p2 : 4 WOOL for 2 ORE)
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@3fe3f030	{"SCORE":6.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	6.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@fbefd712	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	Trade (p1 to p0 : 3 LUMBER for 2 BRICK)	p1 rejects trade
